bank_id,log_systemic_risk_label,prediction,split,p,dataset,approach
553,0.6931471805599453,0.60870284,train,p40,dataset_2,embedding
446,0.6931471805599453,0.82698786,train,p40,dataset_2,embedding
72,0.6931471805599453,0.6934868,train,p40,dataset_2,embedding
770,0.6931471805599453,0.7501955,train,p40,dataset_2,embedding
1239,0.6931471805599453,0.6889503,train,p40,dataset_2,embedding
43,0.6931471805599453,0.7672161,train,p40,dataset_2,embedding
1420,0.6931471805599453,0.6852273,train,p40,dataset_2,embedding
924,0.6931471805599453,0.7279136,train,p40,dataset_2,embedding
1030,0.6931471805599453,0.68099165,train,p40,dataset_2,embedding
93,0.6931471805599453,0.6842017,train,p40,dataset_2,embedding
228,0.6931471805599453,0.88529515,train,p40,dataset_2,embedding
585,0.6931471805599453,0.71401244,train,p40,dataset_2,embedding
1273,0.6931471805599453,0.72627616,train,p40,dataset_2,embedding
1084,0.6931471805599453,0.6802226,train,p40,dataset_2,embedding
967,0.6931471805599453,0.68749595,train,p40,dataset_2,embedding
152,0.6931471805599453,0.6992605,train,p40,dataset_2,embedding
726,1.0986122886681098,1.1256415,train,p40,dataset_2,embedding
432,1.791759469228055,1.6377828,train,p40,dataset_2,embedding
670,0.6931471805599453,0.74563366,train,p40,dataset_2,embedding
986,0.6931471805599453,0.68720365,train,p40,dataset_2,embedding
1134,0.6931471805599453,0.686164,train,p40,dataset_2,embedding
938,0.6931471805599453,0.6968014,train,p40,dataset_2,embedding
181,0.6931471805599453,0.70761687,train,p40,dataset_2,embedding
1154,0.6931471805599453,0.89827096,train,p40,dataset_2,embedding
330,0.6931471805599453,0.7434685,train,p40,dataset_2,embedding
256,0.6931471805599453,0.67979854,train,p40,dataset_2,embedding
206,0.6931471805599453,0.7077674,train,p40,dataset_2,embedding
1179,0.6931471805599453,0.7698816,train,p40,dataset_2,embedding
1088,2.5649493574615367,1.4658842,train,p40,dataset_2,embedding
1204,0.6931471805599453,0.69990784,train,p40,dataset_2,embedding
1012,0.6931471805599453,0.71666884,train,p40,dataset_2,embedding
1277,0.6931471805599453,0.68071294,train,p40,dataset_2,embedding
1199,0.6931471805599453,0.7134875,train,p40,dataset_2,embedding
993,0.6931471805599453,0.7944994,train,p40,dataset_2,embedding
1057,0.6931471805599453,0.6963921,train,p40,dataset_2,embedding
60,0.6931471805599453,0.70810694,train,p40,dataset_2,embedding
566,0.6931471805599453,0.68429565,train,p40,dataset_2,embedding
62,0.6931471805599453,0.6439015,train,p40,dataset_2,embedding
515,0.6931471805599453,0.7121557,train,p40,dataset_2,embedding
1010,0.6931471805599453,0.65998787,train,p40,dataset_2,embedding
1058,0.6931471805599453,0.7002491,train,p40,dataset_2,embedding
503,0.6931471805599453,0.7079764,train,p40,dataset_2,embedding
267,0.6931471805599453,0.6573818,train,p40,dataset_2,embedding
506,0.6931471805599453,0.6892928,train,p40,dataset_2,embedding
56,0.6931471805599453,0.70071703,train,p40,dataset_2,embedding
1346,0.6931471805599453,0.6893718,train,p40,dataset_2,embedding
346,0.6931471805599453,0.6464199,train,p40,dataset_2,embedding
1037,0.6931471805599453,0.7064568,train,p40,dataset_2,embedding
1203,0.6931471805599453,0.6852185,train,p40,dataset_2,embedding
1090,2.3978952727983707,1.6738703,train,p40,dataset_2,embedding
953,0.6931471805599453,0.6973046,train,p40,dataset_2,embedding
1421,0.6931471805599453,0.6882473,train,p40,dataset_2,embedding
809,0.6931471805599453,0.7686441,train,p40,dataset_2,embedding
504,0.6931471805599453,0.71925354,train,p40,dataset_2,embedding
439,0.6931471805599453,0.6830522,train,p40,dataset_2,embedding
165,0.6931471805599453,0.69294345,train,p40,dataset_2,embedding
243,0.6931471805599453,0.7125975,train,p40,dataset_2,embedding
9,0.6931471805599453,0.7228098,train,p40,dataset_2,embedding
512,0.6931471805599453,0.6798929,train,p40,dataset_2,embedding
1062,0.6931471805599453,0.72512436,train,p40,dataset_2,embedding
560,1.0986122886681098,0.99729097,train,p40,dataset_2,embedding
559,0.6931471805599453,0.7028179,train,p40,dataset_2,embedding
867,0.6931471805599453,0.7044083,train,p40,dataset_2,embedding
834,0.6931471805599453,0.7034155,train,p40,dataset_2,embedding
554,3.4657359027997265,3.190106,train,p40,dataset_2,embedding
389,0.6931471805599453,0.7096393,train,p40,dataset_2,embedding
180,0.6931471805599453,0.8194239,train,p40,dataset_2,embedding
442,0.6931471805599453,0.8398513,train,p40,dataset_2,embedding
792,0.6931471805599453,0.68510437,train,p40,dataset_2,embedding
505,0.6931471805599453,0.6949606,train,p40,dataset_2,embedding
1063,0.6931471805599453,0.6801513,train,p40,dataset_2,embedding
741,1.3862943611198906,0.98406816,train,p40,dataset_2,embedding
1189,0.6931471805599453,0.6806363,train,p40,dataset_2,embedding
1206,0.6931471805599453,0.7135408,train,p40,dataset_2,embedding
767,1.0986122886681098,0.9874121,train,p40,dataset_2,embedding
1014,0.6931471805599453,0.8859619,train,p40,dataset_2,embedding
1283,0.6931471805599453,0.6595751,train,p40,dataset_2,embedding
445,0.6931471805599453,0.82472646,train,p40,dataset_2,embedding
1258,0.6931471805599453,0.6993784,train,p40,dataset_2,embedding
353,0.6931471805599453,0.696482,train,p40,dataset_2,embedding
103,0.6931471805599453,0.70980865,train,p40,dataset_2,embedding
1194,0.6931471805599453,0.6967716,train,p40,dataset_2,embedding
25,0.6931471805599453,0.9674159,train,p40,dataset_2,embedding
106,1.0986122886681098,0.8869743,train,p40,dataset_2,embedding
265,0.6931471805599453,0.6804805,train,p40,dataset_2,embedding
16,0.6931471805599453,0.7280239,train,p40,dataset_2,embedding
669,1.0986122886681098,0.83625126,train,p40,dataset_2,embedding
752,0.6931471805599453,0.6872457,train,p40,dataset_2,embedding
232,0.6931471805599453,0.6854231,train,p40,dataset_2,embedding
1186,0.6931471805599453,0.6998099,train,p40,dataset_2,embedding
572,0.6931471805599453,0.6888305,train,p40,dataset_2,embedding
201,0.6931471805599453,0.6801912,train,p40,dataset_2,embedding
623,2.0794415416798357,1.8690928,train,p40,dataset_2,embedding
956,0.6931471805599453,0.70311797,train,p40,dataset_2,embedding
1371,0.6931471805599453,0.6840359,train,p40,dataset_2,embedding
185,0.6931471805599453,0.7081902,train,p40,dataset_2,embedding
283,0.6931471805599453,1.2383149,train,p40,dataset_2,embedding
337,0.6931471805599453,0.6603147,train,p40,dataset_2,embedding
437,0.6931471805599453,0.70561546,train,p40,dataset_2,embedding
1060,0.6931471805599453,0.6985463,train,p40,dataset_2,embedding
1116,0.6931471805599453,0.75061285,train,p40,dataset_2,embedding
1297,0.6931471805599453,0.71316385,train,p40,dataset_2,embedding
161,0.6931471805599453,0.69569165,train,p40,dataset_2,embedding
531,0.6931471805599453,0.6915246,train,p40,dataset_2,embedding
762,1.0986122886681098,0.8356465,train,p40,dataset_2,embedding
727,0.6931471805599453,1.0554581,train,p40,dataset_2,embedding
197,0.6931471805599453,0.67735356,train,p40,dataset_2,embedding
1343,0.6931471805599453,0.7085266,train,p40,dataset_2,embedding
766,0.6931471805599453,0.65974104,train,p40,dataset_2,embedding
84,0.6931471805599453,0.8465991,train,p40,dataset_2,embedding
462,0.6931471805599453,0.68167967,train,p40,dataset_2,embedding
1226,0.6931471805599453,0.66513795,train,p40,dataset_2,embedding
737,0.6931471805599453,0.72368944,train,p40,dataset_2,embedding
1296,0.6931471805599453,0.7627088,train,p40,dataset_2,embedding
1121,0.6931471805599453,1.0623677,train,p40,dataset_2,embedding
884,0.6931471805599453,0.7696848,train,p40,dataset_2,embedding
1219,0.6931471805599453,0.6896026,train,p40,dataset_2,embedding
327,0.6931471805599453,0.8876473,train,p40,dataset_2,embedding
1185,0.6931471805599453,0.6648574,train,p40,dataset_2,embedding
940,0.6931471805599453,0.79925764,train,p40,dataset_2,embedding
176,0.6931471805599453,0.6828767,train,p40,dataset_2,embedding
450,0.6931471805599453,0.69903314,train,p40,dataset_2,embedding
855,0.6931471805599453,0.726861,train,p40,dataset_2,embedding
112,0.6931471805599453,0.7133086,train,p40,dataset_2,embedding
1071,0.6931471805599453,0.6839298,train,p40,dataset_2,embedding
216,0.6931471805599453,0.8170741,train,p40,dataset_2,embedding
977,0.6931471805599453,0.69878936,train,p40,dataset_2,embedding
1401,0.6931471805599453,0.678643,train,p40,dataset_2,embedding
370,0.6931471805599453,0.66068804,train,p40,dataset_2,embedding
483,0.6931471805599453,0.71589124,train,p40,dataset_2,embedding
401,0.6931471805599453,0.6613857,train,p40,dataset_2,embedding
357,0.6931471805599453,0.7061088,train,p40,dataset_2,embedding
1295,0.6931471805599453,0.6530794,train,p40,dataset_2,embedding
844,0.6931471805599453,0.6903912,train,p40,dataset_2,embedding
488,0.6931471805599453,0.93861306,train,p40,dataset_2,embedding
687,0.6931471805599453,0.6865947,train,p40,dataset_2,embedding
618,0.6931471805599453,0.72348714,train,p40,dataset_2,embedding
310,0.6931471805599453,0.6759843,train,p40,dataset_2,embedding
373,0.6931471805599453,0.6806332,train,p40,dataset_2,embedding
786,0.6931471805599453,0.6844932,train,p40,dataset_2,embedding
644,0.6931471805599453,0.9082535,train,p40,dataset_2,embedding
455,0.6931471805599453,0.6944843,train,p40,dataset_2,embedding
1228,0.6931471805599453,0.69843507,train,p40,dataset_2,embedding
236,0.6931471805599453,0.6953707,train,p40,dataset_2,embedding
805,0.6931471805599453,0.6475731,train,p40,dataset_2,embedding
47,0.6931471805599453,0.668743,train,p40,dataset_2,embedding
992,0.6931471805599453,0.8052759,train,p40,dataset_2,embedding
963,0.6931471805599453,0.68635154,train,p40,dataset_2,embedding
794,0.6931471805599453,0.6836003,train,p40,dataset_2,embedding
385,0.6931471805599453,0.69579214,train,p40,dataset_2,embedding
376,0.6931471805599453,0.73831135,train,p40,dataset_2,embedding
1315,0.6931471805599453,0.7007612,train,p40,dataset_2,embedding
171,0.6931471805599453,0.69569445,train,p40,dataset_2,embedding
895,0.6931471805599453,0.80324423,train,p40,dataset_2,embedding
266,0.6931471805599453,0.67961305,train,p40,dataset_2,embedding
362,0.6931471805599453,0.684377,train,p40,dataset_2,embedding
1210,0.6931471805599453,0.72050345,train,p40,dataset_2,embedding
610,0.6931471805599453,0.6914128,train,p40,dataset_2,embedding
1355,2.1972245773362196,2.6730669,train,p40,dataset_2,embedding
375,0.6931471805599453,0.6825017,train,p40,dataset_2,embedding
1209,0.6931471805599453,0.87353426,train,p40,dataset_2,embedding
978,0.6931471805599453,0.7045547,train,p40,dataset_2,embedding
1117,0.6931471805599453,0.68795943,train,p40,dataset_2,embedding
1207,0.6931471805599453,0.7447007,train,p40,dataset_2,embedding
1184,1.0986122886681098,0.9469171,train,p40,dataset_2,embedding
1270,0.6931471805599453,0.6605418,train,p40,dataset_2,embedding
24,0.6931471805599453,0.6802178,train,p40,dataset_2,embedding
908,0.6931471805599453,0.67172956,train,p40,dataset_2,embedding
1077,0.6931471805599453,0.6891091,train,p40,dataset_2,embedding
827,0.6931471805599453,0.6834552,train,p40,dataset_2,embedding
541,0.6931471805599453,1.1024095,train,p40,dataset_2,embedding
1441,0.6931471805599453,0.77422225,train,p40,dataset_2,embedding
882,0.6931471805599453,0.69753075,train,p40,dataset_2,embedding
1417,0.6931471805599453,0.6946624,train,p40,dataset_2,embedding
5,0.6931471805599453,0.69338465,train,p40,dataset_2,embedding
12,0.6931471805599453,1.0389409,train,p40,dataset_2,embedding
530,0.6931471805599453,0.8117187,train,p40,dataset_2,embedding
1259,0.6931471805599453,0.6807898,train,p40,dataset_2,embedding
701,1.791759469228055,1.1005542,train,p40,dataset_2,embedding
1099,0.6931471805599453,0.79389083,train,p40,dataset_2,embedding
1385,0.6931471805599453,0.8612859,train,p40,dataset_2,embedding
576,0.6931471805599453,0.7672585,train,p40,dataset_2,embedding
903,0.6931471805599453,0.74146724,train,p40,dataset_2,embedding
1397,0.6931471805599453,0.6944317,train,p40,dataset_2,embedding
347,0.6931471805599453,0.7898788,train,p40,dataset_2,embedding
4,0.6931471805599453,0.6920762,train,p40,dataset_2,embedding
427,0.6931471805599453,0.78577626,train,p40,dataset_2,embedding
880,0.6931471805599453,0.7091216,train,p40,dataset_2,embedding
135,0.6931471805599453,0.66234684,train,p40,dataset_2,embedding
1102,0.6931471805599453,0.67585856,train,p40,dataset_2,embedding
355,0.6931471805599453,0.71827435,train,p40,dataset_2,embedding
1365,0.6931471805599453,0.7082439,train,p40,dataset_2,embedding
648,0.6931471805599453,0.7741002,train,p40,dataset_2,embedding
693,0.6931471805599453,0.8251281,train,p40,dataset_2,embedding
1354,2.1972245773362196,2.7365758,train,p40,dataset_2,embedding
897,0.6931471805599453,0.6847342,train,p40,dataset_2,embedding
156,0.6931471805599453,0.7649562,train,p40,dataset_2,embedding
982,1.0986122886681098,0.7717931,train,p40,dataset_2,embedding
888,0.6931471805599453,0.72276175,train,p40,dataset_2,embedding
779,0.6931471805599453,0.70547473,train,p40,dataset_2,embedding
1349,0.6931471805599453,0.6802149,train,p40,dataset_2,embedding
356,0.6931471805599453,0.77272207,train,p40,dataset_2,embedding
123,0.6931471805599453,0.6464556,train,p40,dataset_2,embedding
1147,0.6931471805599453,0.73684,train,p40,dataset_2,embedding
624,0.6931471805599453,0.6829833,train,p40,dataset_2,embedding
80,0.6931471805599453,0.691427,train,p40,dataset_2,embedding
606,0.6931471805599453,0.6592766,train,p40,dataset_2,embedding
814,0.6931471805599453,0.7044227,train,p40,dataset_2,embedding
70,0.6931471805599453,0.7477025,train,p40,dataset_2,embedding
1053,0.6931471805599453,0.76683307,train,p40,dataset_2,embedding
26,0.6931471805599453,0.71413165,train,p40,dataset_2,embedding
438,0.6931471805599453,0.9625654,train,p40,dataset_2,embedding
1151,0.6931471805599453,0.6474182,train,p40,dataset_2,embedding
665,1.3862943611198906,1.1012039,train,p40,dataset_2,embedding
609,0.6931471805599453,0.6915452,train,p40,dataset_2,embedding
1205,0.6931471805599453,0.7613059,train,p40,dataset_2,embedding
1126,0.6931471805599453,0.9018153,train,p40,dataset_2,embedding
932,0.6931471805599453,0.6821067,train,p40,dataset_2,embedding
725,1.0986122886681098,0.9218469,train,p40,dataset_2,embedding
1233,0.6931471805599453,0.7194762,train,p40,dataset_2,embedding
349,0.6931471805599453,0.67386705,train,p40,dataset_2,embedding
753,0.6931471805599453,0.6943569,train,p40,dataset_2,embedding
899,0.6931471805599453,0.69595814,train,p40,dataset_2,embedding
588,1.0986122886681098,0.9345262,train,p40,dataset_2,embedding
962,0.6931471805599453,0.69081634,train,p40,dataset_2,embedding
1075,0.6931471805599453,0.7080608,train,p40,dataset_2,embedding
664,0.6931471805599453,0.7139724,train,p40,dataset_2,embedding
1085,0.6931471805599453,0.6803175,train,p40,dataset_2,embedding
1414,0.6931471805599453,0.7901578,train,p40,dataset_2,embedding
287,0.6931471805599453,0.81957614,train,p40,dataset_2,embedding
1193,0.6931471805599453,0.73057747,train,p40,dataset_2,embedding
264,0.6931471805599453,0.69644845,train,p40,dataset_2,embedding
811,0.6931471805599453,0.78313255,train,p40,dataset_2,embedding
750,1.3862943611198906,1.0200776,train,p40,dataset_2,embedding
996,0.6931471805599453,0.83448815,train,p40,dataset_2,embedding
715,2.302585092994046,2.7561707,train,p40,dataset_2,embedding
907,0.6931471805599453,0.6912744,train,p40,dataset_2,embedding
1361,0.6931471805599453,0.6627804,train,p40,dataset_2,embedding
989,0.6931471805599453,0.6859884,train,p40,dataset_2,embedding
756,0.6931471805599453,0.75120884,train,p40,dataset_2,embedding
1180,1.3862943611198906,1.1289017,train,p40,dataset_2,embedding
422,0.6931471805599453,0.8003559,train,p40,dataset_2,embedding
782,0.6931471805599453,0.6607243,train,p40,dataset_2,embedding
64,0.6931471805599453,0.6886797,train,p40,dataset_2,embedding
6,0.6931471805599453,0.80482507,train,p40,dataset_2,embedding
1156,0.6931471805599453,0.6807809,train,p40,dataset_2,embedding
1122,1.0986122886681098,0.8942014,train,p40,dataset_2,embedding
423,0.6931471805599453,0.66275537,train,p40,dataset_2,embedding
658,1.0986122886681098,0.9905277,train,p40,dataset_2,embedding
813,1.0986122886681098,0.9023308,train,p40,dataset_2,embedding
73,0.6931471805599453,0.7053394,train,p40,dataset_2,embedding
829,0.6931471805599453,0.6814889,train,p40,dataset_2,embedding
637,1.9459101490553132,1.45028,train,p40,dataset_2,embedding
496,0.6931471805599453,0.7290367,train,p40,dataset_2,embedding
578,0.6931471805599453,0.76713455,train,p40,dataset_2,embedding
157,0.6931471805599453,0.69680864,train,p40,dataset_2,embedding
555,0.6931471805599453,0.95049316,train,p40,dataset_2,embedding
257,2.833213344056216,1.5428934,train,p40,dataset_2,embedding
490,0.6931471805599453,0.7997582,train,p40,dataset_2,embedding
562,0.6931471805599453,0.7799847,validation,p40,dataset_2,embedding
57,0.6931471805599453,0.8145846,validation,p40,dataset_2,embedding
238,0.6931471805599453,0.99741036,validation,p40,dataset_2,embedding
985,0.6931471805599453,0.7096734,validation,p40,dataset_2,embedding
1433,0.6931471805599453,0.69545096,validation,p40,dataset_2,embedding
920,0.6931471805599453,0.68301964,validation,p40,dataset_2,embedding
478,0.6931471805599453,0.78546035,validation,p40,dataset_2,embedding
109,0.6931471805599453,0.6818311,validation,p40,dataset_2,embedding
790,0.6931471805599453,0.6839667,validation,p40,dataset_2,embedding
7,0.6931471805599453,0.67544895,validation,p40,dataset_2,embedding
42,0.6931471805599453,0.6957947,validation,p40,dataset_2,embedding
1065,0.6931471805599453,0.9195321,validation,p40,dataset_2,embedding
332,0.6931471805599453,0.81236726,validation,p40,dataset_2,embedding
186,0.6931471805599453,0.680297,validation,p40,dataset_2,embedding
406,0.6931471805599453,0.69200295,validation,p40,dataset_2,embedding
1329,0.6931471805599453,0.7733873,validation,p40,dataset_2,embedding
