bank_id,split,log_systemic_risk_label,centrality_pred,embedding_pred,average_pred,stacked_pred,dataset,p
1069,test,0.6931471805599453,0.71603733,0.69880855,0.7074229400000001,0.6974821911278686,dataset_2,p40
1093,test,0.6931471805599453,0.71603733,0.69979787,0.7079176,0.6983465946191106,dataset_2,p40
1271,test,0.6931471805599453,0.71603733,0.6600505,0.688043915,0.6636179270538266,dataset_2,p40
822,test,0.6931471805599453,0.71603733,0.74073446,0.728385895,0.7341143252983058,dataset_2,p40
101,test,0.6931471805599453,0.71603733,0.72286856,0.719452945,0.7185042635041643,dataset_2,p40
930,test,0.6931471805599453,0.71603733,0.69504166,0.705539495,0.6941909275659023,dataset_2,p40
309,test,0.6931471805599453,0.71603733,0.7754388,0.7457380650000001,0.7644367211431777,dataset_2,p40
1374,test,0.6931471805599453,0.71603733,0.78370583,0.74987158,0.7716599144418094,dataset_2,p40
189,test,0.6931471805599453,0.71603733,0.6734264,0.6947318650000001,0.6753049187840086,dataset_2,p40
336,test,0.6931471805599453,0.71603733,0.70053506,0.708286195,0.698990703309634,dataset_2,p40
1411,test,0.6931471805599453,0.71603733,0.6809522,0.698494765,0.681880473502794,dataset_2,p40
358,test,0.6931471805599453,0.71603733,0.70502925,0.7105332900000001,0.7029174343231633,dataset_2,p40
1132,test,0.6931471805599453,0.71603733,0.76022005,0.73812869,0.7511395669035598,dataset_2,p40
364,test,0.6931471805599453,0.71603733,0.7023742,0.709205765,0.7005976242622911,dataset_2,p40
706,test,0.6931471805599453,0.71603733,0.686538,0.701287665,0.6867609823587552,dataset_2,p40
412,test,0.6931471805599453,0.71603733,0.7619679,0.739002615,0.7526667245898163,dataset_2,p40
803,test,0.6931471805599453,0.71603733,0.723549,0.719793165,0.7190987877345253,dataset_2,p40
760,test,0.6931471805599453,0.71603733,0.70956826,0.712802795,0.7068833261385337,dataset_2,p40
1092,test,0.6931471805599453,0.71603733,0.681028,0.698532665,0.6819467026143415,dataset_2,p40
1406,test,0.6931471805599453,0.71603733,0.6590159,0.687526615,0.6627139608426523,dataset_2,p40
1002,test,0.6931471805599453,0.71603733,0.69952583,0.70778158,0.6981089037549236,dataset_2,p40
965,test,0.6931471805599453,0.71603733,0.7027488,0.709393065,0.7009249253861127,dataset_2,p40
1272,test,0.6931471805599453,0.71603733,0.71726775,0.71665254,0.7136106398861408,dataset_2,p40
115,test,0.6931471805599453,0.71603733,0.7000041,0.708020715,0.6985267849842086,dataset_2,p40
192,test,0.6931471805599453,0.71603733,0.68108475,0.69856104,0.6819962870745041,dataset_2,p40
1431,test,0.6931471805599453,0.71603733,0.68060446,0.6983208949999999,0.6815766409005577,dataset_2,p40
878,test,1.0986122886681098,0.71603733,0.8284248,0.7722310649999999,0.8107324428378241,dataset_2,p40
420,test,0.6931471805599453,0.71603733,0.7477919,0.731914615,0.7402806575014663,dataset_2,p40
1268,test,0.6931471805599453,0.71603733,0.7175299,0.716783615,0.7138396895113674,dataset_2,p40
90,test,0.6931471805599453,0.71603733,0.70209956,0.709068445,0.700357661687154,dataset_2,p40
215,test,0.6931471805599453,0.71603733,0.8014556,0.758746465,0.7871685093926263,dataset_2,p40
1148,test,0.6931471805599453,0.71603733,0.67899895,0.69751814,0.6801738506514735,dataset_2,p40
351,test,0.6931471805599453,0.71603733,0.7018039,0.708920615,0.7000993332027197,dataset_2,p40
879,test,0.6931471805599453,0.71603733,0.6882508,0.702144065,0.6882575156339333,dataset_2,p40
853,test,0.6931471805599453,0.71603733,0.68547213,0.70075473,0.6858296944547301,dataset_2,p40
952,test,0.6931471805599453,0.71603733,0.692672,0.704354665,0.6921204727312112,dataset_2,p40
945,test,0.6931471805599453,0.71603733,0.7293043,0.7226708150000001,0.7241273946697383,dataset_2,p40
290,test,0.6931471805599453,0.71603733,0.72158337,0.71881035,0.717381348044142,dataset_2,p40
1153,test,0.6931471805599453,0.71603733,0.6707777,0.6934075150000001,0.6729906569402647,dataset_2,p40
707,test,0.6931471805599453,0.71603733,0.7149633,0.715500315,0.7115971613095503,dataset_2,p40
411,test,0.6931471805599453,0.71603733,0.7295072,0.722772265,0.7243046754973502,dataset_2,p40
1326,test,0.6931471805599453,0.84900934,0.7288749,0.78894212,0.736772569151453,dataset_2,p40
1055,test,0.6931471805599453,0.71603733,0.71206725,0.71405229,0.7090667811182964,dataset_2,p40
536,test,0.6931471805599453,0.71603733,0.81041706,0.763227195,0.7949984504740006,dataset_2,p40
1320,test,1.0986122886681098,1.2166035,1.3173013,1.2669524,1.2868953917520476,dataset_2,p40
709,test,0.6931471805599453,0.71603733,0.71992135,0.7179793400000001,0.7159291830312908,dataset_2,p40
1127,test,0.6931471805599453,0.78399783,0.77682126,0.7804095449999999,0.7722991825807864,dataset_2,p40
338,test,0.6931471805599453,0.71603733,0.6989974,0.707517365,0.6976471959789997,dataset_2,p40
1028,test,0.6931471805599453,0.71603733,0.7147658,0.7154015650000001,0.711424598650835,dataset_2,p40
869,test,0.6931471805599453,0.71603733,0.70431936,0.710178345,0.7022971785976166,dataset_2,p40
242,test,3.258096538021482,1.2857903,1.552676,1.41923315,1.4993251353932728,dataset_2,p40
285,test,1.6094379124341005,1.6061119,1.9173306,1.76172125,1.8493018730097344,dataset_2,p40
434,test,0.6931471805599453,0.71603733,0.7307445,0.723390915,0.7253857477891402,dataset_2,p40
436,test,0.6931471805599453,0.71603733,0.70641184,0.7112245850000001,0.7041254515703191,dataset_2,p40
497,test,0.6931471805599453,0.71603733,0.7573112,0.736674265,0.7485980029045511,dataset_2,p40
731,test,0.6931471805599453,0.94150215,1.1659796,1.053740875,1.1277429488912616,dataset_2,p40
865,test,0.6931471805599453,0.71603733,0.6879717,0.702004515,0.6880136562007816,dataset_2,p40
21,test,0.6931471805599453,0.71603733,0.68618715,0.70111224,0.6864544324407283,dataset_2,p40
200,test,0.6931471805599453,0.71603733,0.6935098,0.704773565,0.6928524878981568,dataset_2,p40
1097,test,0.6931471805599453,0.71603733,0.78500414,0.750520735,0.7727942933047802,dataset_2,p40
1046,test,0.6931471805599453,0.71603733,0.6437782,0.679907765,0.6494002493251474,dataset_2,p40
1313,test,0.6931471805599453,0.71603733,0.7180848,0.717061065,0.714324525052234,dataset_2,p40
691,test,1.0986122886681098,1.2857903,1.521662,1.40372615,1.472227118697584,dataset_2,p40
226,test,0.6931471805599453,0.71603733,0.70972955,0.71288344,0.707024250853593,dataset_2,p40
1305,test,0.6931471805599453,0.71603733,0.68570006,0.700868695,0.6860288448689122,dataset_2,p40
1425,test,0.6931471805599453,0.71603733,0.6901313,0.703084315,0.689900574265398,dataset_2,p40
724,test,1.3862943611198906,0.94150215,1.8345656,1.388033875,1.7119099247893632,dataset_2,p40
602,test,0.6931471805599453,0.71603733,0.6921103,0.704073815,0.6916296957924749,dataset_2,p40
587,test,0.6931471805599453,0.71603733,0.6910876,0.7035624650000001,0.6907361270275727,dataset_2,p40
125,test,0.6931471805599453,0.71603733,0.6859102,0.7009737650000001,0.6862124515377855,dataset_2,p40
258,test,0.6931471805599453,0.71603733,0.7281054,0.722071365,0.7230798738012125,dataset_2,p40
1164,test,1.0986122886681098,0.78104895,0.78522265,0.7831357999999999,0.7793510224129113,dataset_2,p40
245,test,0.6931471805599453,0.71603733,0.92445207,0.8202446999999999,0.8946348277511343,dataset_2,p40
601,test,0.6931471805599453,0.71603733,0.67041266,0.693224995,0.6726717087228599,dataset_2,p40
905,test,0.6931471805599453,0.71603733,0.6824002,0.699218765,0.6831456417550466,dataset_2,p40
603,test,0.6931471805599453,0.71603733,0.6732975,0.6946674150000001,0.6751922943449786,dataset_2,p40
909,test,0.6931471805599453,0.71603733,0.7035699,0.709803615,0.7016423491788784,dataset_2,p40
124,test,0.6931471805599453,0.71603733,0.7263273,0.7211823150000001,0.7215262856317857,dataset_2,p40
440,test,0.6931471805599453,0.71603733,0.66510963,0.6905734800000001,0.6680382659074301,dataset_2,p40
41,test,0.6931471805599453,0.71603733,0.70287347,0.7094554,0.7010338539261738,dataset_2,p40
868,test,0.6931471805599453,0.71603733,0.6960869,0.7060621149999999,0.6951041903172727,dataset_2,p40
204,test,0.6931471805599453,0.71603733,0.685393,0.7007151650000001,0.6857605558056965,dataset_2,p40
666,test,0.6931471805599453,0.71603733,0.6724504,0.694243865,0.6744521534427114,dataset_2,p40
837,test,0.6931471805599453,0.71603733,0.686937,0.7014871650000001,0.6871096026161093,dataset_2,p40
1336,test,0.6931471805599453,0.71603733,0.6862266,0.7011319650000001,0.6864889012857225,dataset_2,p40
205,test,0.6931471805599453,0.71603733,0.69465077,0.70534405,0.6938493932992428,dataset_2,p40
957,test,0.6931471805599453,0.71603733,0.7188715,0.717454415,0.7150118923616587,dataset_2,p40
1183,test,0.6931471805599453,0.71603733,0.68706286,0.701550095,0.6872195709007974,dataset_2,p40
821,test,0.6931471805599453,0.71603733,0.715114,0.715575665,0.7117288331711625,dataset_2,p40
417,test,0.6931471805599453,0.71603733,0.7247566,0.720396965,0.7201539100973844,dataset_2,p40
526,test,0.6931471805599453,0.71603733,0.68865776,0.7023475450000001,0.6886130908217349,dataset_2,p40
934,test,0.6931471805599453,0.71603733,0.7272341,0.721635715,0.7223185885124089,dataset_2,p40
561,test,0.6931471805599453,0.71603733,0.72653913,0.7212882300000001,0.7217113689127764,dataset_2,p40
1135,test,0.6931471805599453,0.71603733,0.84426355,0.78015044,0.8245713127655612,dataset_2,p40
137,test,0.6931471805599453,0.71603733,0.6795609,0.697799115,0.6806648460239552,dataset_2,p40
1359,test,0.6931471805599453,0.71603733,0.7516769,0.733857115,0.7436751179020193,dataset_2,p40
755,test,0.6931471805599453,0.71603733,0.6821121,0.6990747150000001,0.6828939187070673,dataset_2,p40
1166,test,3.091042453358316,3.4294274,3.8168912,3.6231593,3.687549865815323,dataset_2,p40
772,test,0.6931471805599453,0.71603733,0.7177906,0.716913965,0.7140674722208716,dataset_2,p40
1025,test,0.6931471805599453,0.71603733,0.84964573,0.78284153,0.8292739117047242,dataset_2,p40
708,test,0.6931471805599453,0.71603733,0.6926408,0.704339065,0.6920932121998091,dataset_2,p40
799,test,0.6931471805599453,0.71603733,0.7117342,0.713885765,0.7087757836829285,dataset_2,p40
1114,test,0.6931471805599453,0.71603733,0.7201663,0.718101815,0.7161432044148469,dataset_2,p40
397,test,3.332204510175204,3.1606135,2.8283672,2.9944903500000004,2.7975201420783726,dataset_2,p40
1384,test,0.6931471805599453,0.78104895,0.96512103,0.87308499,0.9365345300148765,dataset_2,p40
686,test,0.6931471805599453,0.71603733,0.7010257,0.708531515,0.699419392640632,dataset_2,p40
489,test,0.6931471805599453,0.71603733,0.7020018,0.709019565,0.7002722453554273,dataset_2,p40
146,test,0.6931471805599453,0.71603733,0.7007189,0.708378115,0.6991513307485112,dataset_2,p40
435,test,0.6931471805599453,0.78104895,0.86442053,0.82273474,0.8485489805770677,dataset_2,p40
1218,test,0.6931471805599453,0.71603733,0.86257267,0.789305,0.8405686313779095,dataset_2,p40
1282,test,0.6931471805599453,0.71603733,0.705083,0.710560165,0.7029643975783834,dataset_2,p40
1362,test,0.6931471805599453,0.71603733,0.79137206,0.753704695,0.7783581677639538,dataset_2,p40
1240,test,0.6931471805599453,0.71603733,0.68392074,0.699979035,0.6844741907428089,dataset_2,p40
314,test,0.6931471805599453,0.71603733,0.73050463,0.72327098,0.7251761649792868,dataset_2,p40
1364,test,0.6931471805599453,0.71603733,0.7028482,0.709442765,0.7010117746432081,dataset_2,p40
522,test,0.6931471805599453,0.71603733,0.69237673,0.7042070300000001,0.6918624850034195,dataset_2,p40
1031,test,0.6931471805599453,0.71603733,0.70069885,0.70836809,0.6991338123621453,dataset_2,p40
937,test,0.6931471805599453,0.71603733,0.6373218,0.676679565,0.6437590667948694,dataset_2,p40
577,test,0.6931471805599453,0.71603733,0.7185631,0.7173002150000001,0.7147424324935685,dataset_2,p40
1328,test,0.6931471805599453,0.71603733,0.7000567,0.708047015,0.6985727434442006,dataset_2,p40
1049,test,0.6931471805599453,0.71603733,0.9028888,0.8094630650000001,0.8757942444508945,dataset_2,p40
825,test,0.6931471805599453,0.71603733,0.6970141,0.7065257149999999,0.695914317391505,dataset_2,p40
773,test,0.6931471805599453,0.71603733,0.86768234,0.791859835,0.8450331287974445,dataset_2,p40
475,test,0.6931471805599453,0.71603733,0.7304443,0.723240815,0.7251234525478929,dataset_2,p40
263,test,0.6931471805599453,0.71603733,0.7018813,0.708959315,0.7001669602902365,dataset_2,p40
203,test,0.6931471805599453,0.71603733,0.8572202,0.786628765,0.8358919911050271,dataset_2,p40
35,test,0.6931471805599453,0.71603733,0.69884276,0.707440045,0.697512081601563,dataset_2,p40
1197,test,0.6931471805599453,0.71603733,0.65917945,0.6876083900000001,0.6628568601987682,dataset_2,p40
430,test,0.6931471805599453,0.71603733,0.7970443,0.756540815,0.7833142022716586,dataset_2,p40
928,test,0.6931471805599453,0.71603733,0.6550772,0.685557265,0.6592725808736284,dataset_2,p40
1392,test,0.6931471805599453,0.71603733,0.70579076,0.710914045,0.7035827922484207,dataset_2,p40
1096,test,0.6931471805599453,0.71603733,0.69659626,0.706316795,0.6955492359671119,dataset_2,p40
508,test,0.6931471805599453,0.71603733,0.6538756,0.684956465,0.6582227009206543,dataset_2,p40
1140,test,0.6931471805599453,0.71603733,0.685127,0.700582165,0.6855281423007937,dataset_2,p40
604,test,0.6931471805599453,0.71603733,0.7084583,0.712247815,0.7059135152592035,dataset_2,p40
1410,test,0.6931471805599453,0.71603733,0.7428577,0.7294475149999999,0.7359694743590188,dataset_2,p40
703,test,0.6931471805599453,0.71603733,0.69297624,0.704506785,0.6923862978617813,dataset_2,p40
757,test,0.6931471805599453,0.71603733,0.7507678,0.733402565,0.7428808054309401,dataset_2,p40
14,test,0.6931471805599453,0.71603733,0.7195455,0.717791415,0.715600789738743,dataset_2,p40
543,test,0.6931471805599453,0.71603733,0.78962374,0.752830535,0.7768305994222563,dataset_2,p40
783,test,0.6931471805599453,0.71603733,0.6622933,0.689165315,0.6655775398688485,dataset_2,p40
1034,test,0.6931471805599453,0.71603733,0.7159232,0.715980265,0.712435859517656,dataset_2,p40
889,test,0.6931471805599453,0.71603733,0.69997823,0.70800778,0.6985041814602544,dataset_2,p40
518,test,0.6931471805599453,0.71603733,0.59278965,0.65441349,0.6048497695679745,dataset_2,p40
1211,test,0.6931471805599453,0.71603733,0.7185701,0.717303715,0.7147485486384343,dataset_2,p40
493,test,0.6931471805599453,0.71603733,0.6619917,0.689014515,0.6653140213986279,dataset_2,p40
593,test,0.6931471805599453,0.71603733,0.79008496,0.753061145,0.7772335834701181,dataset_2,p40
396,test,1.3862943611198906,1.6061119,2.5252318,2.0656718499999998,2.380446416342719,dataset_2,p40
1101,test,0.6931471805599453,0.71603733,0.6561471,0.686092215,0.6602073899296261,dataset_2,p40
316,test,0.6931471805599453,0.71603733,0.7040807,0.710059015,0.70208865300709,dataset_2,p40
500,test,0.6931471805599453,0.71603733,0.7853583,0.750697815,0.7731037352855935,dataset_2,p40
13,test,0.6931471805599453,0.71603733,0.7004343,0.708235815,0.6989026657729648,dataset_2,p40
94,test,0.6931471805599453,0.78104895,0.9090265,0.845037725,0.887522776920248,dataset_2,p40
1181,test,1.6094379124341005,0.71603733,0.95407474,0.835056035,0.9205171907559347,dataset_2,p40
1424,test,0.6931471805599453,0.71603733,0.70479786,0.710417595,0.7027152607859474,dataset_2,p40
914,test,0.6931471805599453,0.71603733,0.7152215,0.715629415,0.7118227596816025,dataset_2,p40
1192,test,0.6931471805599453,0.71603733,0.7833365,0.7496869150000001,0.7713372179013367,dataset_2,p40
793,test,0.6931471805599453,0.71603733,0.70482564,0.710431485,0.7027395331437151,dataset_2,p40
133,test,0.6931471805599453,0.71603733,0.69309056,0.7045639450000001,0.6924861832447906,dataset_2,p40
149,test,0.6931471805599453,0.71603733,0.6937027,0.704870015,0.6930210313759604,dataset_2,p40
20,test,0.6931471805599453,0.71603733,0.77913797,0.74758765,0.7676688153722417,dataset_2,p40
270,test,0.6931471805599453,0.71603733,0.7121762,0.714106765,0.7091619745444586,dataset_2,p40
300,test,0.6931471805599453,0.71603733,0.70813215,0.71208474,0.7056285465952034,dataset_2,p40
418,test,1.0986122886681098,0.78399783,0.77966845,0.78183314,0.7747868720808767,dataset_2,p40
840,test,0.6931471805599453,0.71603733,0.7026261,0.709331715,0.7008177181039641,dataset_2,p40
1321,test,1.6094379124341005,1.6061119,1.3110746,1.4585932499999998,1.319594798467223,dataset_2,p40
424,test,0.6931471805599453,0.71603733,1.0949119,0.905474615,1.0435715440497177,dataset_2,p40
1303,test,0.6931471805599453,0.71603733,0.71868277,0.71736005,0.7148469923587253,dataset_2,p40
735,test,0.6931471805599453,0.71603733,0.82920825,0.77262279,0.8114169705085611,dataset_2,p40
816,test,0.6931471805599453,0.71603733,0.70240855,0.7092229400000001,0.700627637058883,dataset_2,p40
1224,test,0.6931471805599453,0.71603733,0.70285296,0.709445145,0.7010159336217168,dataset_2,p40
1358,test,1.6094379124341005,1.6061119,1.5791872,1.59264955,1.5538541558904675,dataset_2,p40
1214,test,0.6931471805599453,0.71603733,0.7258543,0.720945815,0.7211130089858495,dataset_2,p40
1168,test,1.6094379124341005,1.4587773,2.0121505,1.7354639,1.9177226238242997,dataset_2,p40
213,test,1.0986122886681098,1.1932975,1.1919345,1.192616,1.1750759557213208,dataset_2,p40
944,test,0.6931471805599453,0.71603733,0.72059166,0.718314495,0.7165148563262959,dataset_2,p40
776,test,0.6931471805599453,0.71603733,0.69681513,0.7064262299999999,0.6957404703423677,dataset_2,p40
190,test,0.6931471805599453,0.71603733,0.69172513,0.70388123,0.6912931592899059,dataset_2,p40
1235,test,0.6931471805599453,0.71603733,0.76765215,0.74184474,0.7576332526546408,dataset_2,p40
1029,test,0.6931471805599453,0.71603733,0.85723484,0.786636085,0.8359047825851467,dataset_2,p40
1242,test,0.6931471805599453,0.71603733,0.7918445,0.753940915,0.7787709551183005,dataset_2,p40
164,test,0.6931471805599453,0.71603733,0.6755861,0.695811715,0.6771919242221228,dataset_2,p40
671,test,0.6931471805599453,0.71603733,0.85329413,0.78466573,0.8324616464088112,dataset_2,p40
668,test,1.3862943611198906,1.2166035,1.6958843,1.4562439,1.6176766020023834,dataset_2,p40
452,test,0.6931471805599453,0.71603733,0.65193415,0.68398574,0.6565263881421076,dataset_2,p40
721,test,2.772588722239781,2.817181,2.2307718,2.5239764,2.2417519054088024,dataset_2,p40
237,test,1.6094379124341005,1.2857903,1.4729812,1.37938575,1.4296930008424384,dataset_2,p40
1395,test,0.6931471805599453,0.71603733,0.70228386,0.709160595,0.7005186910441223,dataset_2,p40
1,test,0.6931471805599453,0.71603733,0.76603675,0.74103704,0.7562218211665962,dataset_2,p40
850,test,0.6931471805599453,0.71603733,0.7079371,0.711987215,0.705458124587191,dataset_2,p40
1104,test,0.6931471805599453,0.71603733,0.70659304,0.711315185,0.7042837723488469,dataset_2,p40
1241,test,0.6931471805599453,0.71603733,0.6860403,0.701038815,0.6863261244587925,dataset_2,p40
