bank_id,log_systemic_risk_label,prediction,split,p,dataset,approach
8286,0.6931471805599453,0.75196004,train,p40,dataset_3,embedding
3813,3.951243718581427,3.5571222,train,p40,dataset_3,embedding
5772,0.6931471805599453,0.6969664,train,p40,dataset_3,embedding
6113,1.9459101490553132,1.9811594,train,p40,dataset_3,embedding
1890,1.0986122886681098,1.2802298,train,p40,dataset_3,embedding
2696,0.6931471805599453,0.62749356,train,p40,dataset_3,embedding
2579,2.302585092994046,2.0967808,train,p40,dataset_3,embedding
4677,1.791759469228055,1.695292,train,p40,dataset_3,embedding
7386,2.0794415416798357,1.9724934,train,p40,dataset_3,embedding
3506,1.3862943611198906,1.891916,train,p40,dataset_3,embedding
312,0.6931471805599453,0.68475777,train,p40,dataset_3,embedding
3311,0.6931471805599453,0.88680977,train,p40,dataset_3,embedding
2484,2.4849066497880004,2.1149395,train,p40,dataset_3,embedding
2256,2.0794415416798357,2.255326,train,p40,dataset_3,embedding
5054,2.0794415416798357,1.5980783,train,p40,dataset_3,embedding
6726,1.0986122886681098,1.5186999,train,p40,dataset_3,embedding
898,2.5649493574615367,1.7257156,train,p40,dataset_3,embedding
2062,0.6931471805599453,0.7323368,train,p40,dataset_3,embedding
9663,0.6931471805599453,0.6413398,train,p40,dataset_3,embedding
1164,1.3862943611198906,2.0398753,train,p40,dataset_3,embedding
8026,1.3862943611198906,2.0209227,train,p40,dataset_3,embedding
7169,0.6931471805599453,0.89120144,train,p40,dataset_3,embedding
9132,1.3862943611198906,1.1833563,train,p40,dataset_3,embedding
264,0.6931471805599453,0.72972333,train,p40,dataset_3,embedding
8536,0.6931471805599453,0.7092969,train,p40,dataset_3,embedding
8763,2.6390573296152584,2.3208349,train,p40,dataset_3,embedding
6206,0.6931471805599453,0.75771177,train,p40,dataset_3,embedding
6727,0.6931471805599453,0.67207015,train,p40,dataset_3,embedding
4785,1.0986122886681098,3.1677759,train,p40,dataset_3,embedding
311,1.0986122886681098,1.997664,train,p40,dataset_3,embedding
1041,0.6931471805599453,0.8298084,train,p40,dataset_3,embedding
999,0.6931471805599453,0.76277775,train,p40,dataset_3,embedding
4935,0.6931471805599453,0.7198567,train,p40,dataset_3,embedding
2522,0.6931471805599453,0.70672816,train,p40,dataset_3,embedding
2141,1.791759469228055,1.8342147,train,p40,dataset_3,embedding
8697,1.791759469228055,2.3512561,train,p40,dataset_3,embedding
3359,0.6931471805599453,0.75955194,train,p40,dataset_3,embedding
2768,1.0986122886681098,2.0482404,train,p40,dataset_3,embedding
1150,3.091042453358316,2.1495523,train,p40,dataset_3,embedding
9445,0.6931471805599453,1.195334,train,p40,dataset_3,embedding
8656,1.9459101490553132,1.5886469,train,p40,dataset_3,embedding
3,0.6931471805599453,0.8071209,train,p40,dataset_3,embedding
3725,0.6931471805599453,0.6271243,train,p40,dataset_3,embedding
3439,2.302585092994046,2.643185,train,p40,dataset_3,embedding
5832,0.6931471805599453,0.5949252,train,p40,dataset_3,embedding
1844,1.0986122886681098,1.5704489,train,p40,dataset_3,embedding
3772,0.6931471805599453,0.5179657,train,p40,dataset_3,embedding
4199,0.6931471805599453,0.6949584,train,p40,dataset_3,embedding
3670,0.6931471805599453,0.84983367,train,p40,dataset_3,embedding
4367,1.9459101490553132,1.800312,train,p40,dataset_3,embedding
1078,0.6931471805599453,0.8195501,train,p40,dataset_3,embedding
1694,0.6931471805599453,0.58260906,train,p40,dataset_3,embedding
6105,0.6931471805599453,0.6225025,train,p40,dataset_3,embedding
2311,1.6094379124341005,2.0762432,train,p40,dataset_3,embedding
6477,1.3862943611198906,1.7600467,train,p40,dataset_3,embedding
594,1.0986122886681098,1.4705844,train,p40,dataset_3,embedding
1101,4.709530201312334,3.6515975,train,p40,dataset_3,embedding
3863,4.997212273764115,3.4525833,train,p40,dataset_3,embedding
1287,1.3862943611198906,1.5951221,train,p40,dataset_3,embedding
2224,1.0986122886681098,1.4403658,train,p40,dataset_3,embedding
155,1.3862943611198906,1.790251,train,p40,dataset_3,embedding
7293,0.6931471805599453,0.7163567,train,p40,dataset_3,embedding
2819,3.218875824868201,1.5655558,train,p40,dataset_3,embedding
5835,1.3862943611198906,2.2422452,train,p40,dataset_3,embedding
8915,3.044522437723423,2.2915826,train,p40,dataset_3,embedding
3455,1.791759469228055,1.6756427,train,p40,dataset_3,embedding
4365,1.6094379124341005,2.51723,train,p40,dataset_3,embedding
6557,0.6931471805599453,0.86177975,train,p40,dataset_3,embedding
7559,1.0986122886681098,1.7051246,train,p40,dataset_3,embedding
7715,1.0986122886681098,1.105855,train,p40,dataset_3,embedding
6540,0.6931471805599453,0.68179244,train,p40,dataset_3,embedding
9479,2.1972245773362196,1.6354299,train,p40,dataset_3,embedding
2821,0.6931471805599453,0.8215898,train,p40,dataset_3,embedding
2352,1.6094379124341005,1.2751541,train,p40,dataset_3,embedding
9259,2.302585092994046,1.9101403,train,p40,dataset_3,embedding
5497,1.3862943611198906,2.6788418,train,p40,dataset_3,embedding
143,0.6931471805599453,0.7848788,train,p40,dataset_3,embedding
4544,0.6931471805599453,0.67613965,train,p40,dataset_3,embedding
8941,3.091042453358316,2.4306455,train,p40,dataset_3,embedding
5697,0.6931471805599453,0.6644708,train,p40,dataset_3,embedding
9656,0.6931471805599453,0.8147724,train,p40,dataset_3,embedding
9988,0.6931471805599453,0.6859192,train,p40,dataset_3,embedding
6862,2.70805020110221,2.6842484,train,p40,dataset_3,embedding
3897,2.0794415416798357,1.6782496,train,p40,dataset_3,embedding
8736,0.6931471805599453,0.7777919,train,p40,dataset_3,embedding
8312,0.6931471805599453,0.76639694,train,p40,dataset_3,embedding
2291,0.6931471805599453,0.82167554,train,p40,dataset_3,embedding
4671,2.772588722239781,1.5699348,train,p40,dataset_3,embedding
3427,4.955827057601261,3.449182,train,p40,dataset_3,embedding
8141,1.0986122886681098,0.9666493,train,p40,dataset_3,embedding
9231,0.6931471805599453,0.6555028,train,p40,dataset_3,embedding
9672,1.0986122886681098,1.6188536,train,p40,dataset_3,embedding
9347,3.044522437723423,2.395252,train,p40,dataset_3,embedding
3226,1.0986122886681098,1.5158978,train,p40,dataset_3,embedding
6218,1.6094379124341005,2.0592248,train,p40,dataset_3,embedding
2414,1.3862943611198906,2.002918,train,p40,dataset_3,embedding
7392,0.6931471805599453,0.94639856,train,p40,dataset_3,embedding
462,1.0986122886681098,1.0908171,train,p40,dataset_3,embedding
9706,0.6931471805599453,0.7272217,train,p40,dataset_3,embedding
6995,2.5649493574615367,2.258318,train,p40,dataset_3,embedding
70,0.6931471805599453,0.8034915,train,p40,dataset_3,embedding
4149,0.6931471805599453,0.84618497,train,p40,dataset_3,embedding
8582,1.3862943611198906,1.6845765,train,p40,dataset_3,embedding
5302,1.3862943611198906,1.8097577,train,p40,dataset_3,embedding
1366,1.3862943611198906,1.2495761,train,p40,dataset_3,embedding
6118,0.6931471805599453,0.75410515,train,p40,dataset_3,embedding
6674,3.044522437723423,2.2625556,train,p40,dataset_3,embedding
2570,0.6931471805599453,0.81265295,train,p40,dataset_3,embedding
2123,0.6931471805599453,0.6560759,train,p40,dataset_3,embedding
6595,0.6931471805599453,0.9076157,train,p40,dataset_3,embedding
1852,0.6931471805599453,0.845377,train,p40,dataset_3,embedding
6488,0.6931471805599453,0.7667309,train,p40,dataset_3,embedding
7786,1.3862943611198906,1.5354552,train,p40,dataset_3,embedding
324,0.6931471805599453,0.7053017,train,p40,dataset_3,embedding
7940,1.0986122886681098,1.6495204,train,p40,dataset_3,embedding
9101,3.332204510175204,3.4225764,train,p40,dataset_3,embedding
7643,0.6931471805599453,0.52513444,train,p40,dataset_3,embedding
1133,0.6931471805599453,0.709513,train,p40,dataset_3,embedding
984,1.6094379124341005,1.0721397,train,p40,dataset_3,embedding
9082,0.6931471805599453,0.6485603,train,p40,dataset_3,embedding
2908,2.5649493574615367,1.9257693,train,p40,dataset_3,embedding
8349,3.5263605246161616,2.6394281,train,p40,dataset_3,embedding
820,0.6931471805599453,0.7186405,train,p40,dataset_3,embedding
8269,2.0794415416798357,2.1580358,train,p40,dataset_3,embedding
7497,1.0986122886681098,1.7573385,train,p40,dataset_3,embedding
136,1.0986122886681098,2.4967413,train,p40,dataset_3,embedding
2087,0.6931471805599453,0.83058804,train,p40,dataset_3,embedding
1868,4.04305126783455,3.3567622,train,p40,dataset_3,embedding
7550,1.0986122886681098,1.5009868,train,p40,dataset_3,embedding
6979,1.791759469228055,1.1914568,train,p40,dataset_3,embedding
6955,0.6931471805599453,0.7128396,train,p40,dataset_3,embedding
7854,3.784189633918261,2.5085258,train,p40,dataset_3,embedding
734,1.791759469228055,1.9938188,train,p40,dataset_3,embedding
3180,1.3862943611198906,1.6710978,train,p40,dataset_3,embedding
7860,0.6931471805599453,0.6895512,train,p40,dataset_3,embedding
3566,0.6931471805599453,0.59870857,train,p40,dataset_3,embedding
2967,1.3862943611198906,1.5951788,train,p40,dataset_3,embedding
6607,0.6931471805599453,0.80044955,train,p40,dataset_3,embedding
1933,3.258096538021482,2.306471,train,p40,dataset_3,embedding
8474,4.990432586778736,2.9050102,train,p40,dataset_3,embedding
4873,0.6931471805599453,0.79456943,train,p40,dataset_3,embedding
5021,2.1972245773362196,2.1378226,train,p40,dataset_3,embedding
2155,2.302585092994046,1.9051356,train,p40,dataset_3,embedding
3145,1.0986122886681098,2.154981,train,p40,dataset_3,embedding
1124,0.6931471805599453,0.764191,train,p40,dataset_3,embedding
1125,1.6094379124341005,2.078965,train,p40,dataset_3,embedding
9417,0.6931471805599453,0.67292094,train,p40,dataset_3,embedding
9614,2.5649493574615367,2.1299613,train,p40,dataset_3,embedding
2703,0.6931471805599453,1.0935374,train,p40,dataset_3,embedding
719,3.044522437723423,2.0790656,train,p40,dataset_3,embedding
9149,0.6931471805599453,0.6936761,train,p40,dataset_3,embedding
8430,0.6931471805599453,0.72268087,train,p40,dataset_3,embedding
2200,0.6931471805599453,0.76045877,train,p40,dataset_3,embedding
621,2.1972245773362196,1.4789932,train,p40,dataset_3,embedding
9692,0.6931471805599453,0.7171003,train,p40,dataset_3,embedding
8992,1.9459101490553132,2.582569,train,p40,dataset_3,embedding
7719,1.0986122886681098,2.9534383,train,p40,dataset_3,embedding
9269,0.6931471805599453,0.9095313,train,p40,dataset_3,embedding
3913,1.3862943611198906,2.6318402,train,p40,dataset_3,embedding
4026,1.791759469228055,2.178294,train,p40,dataset_3,embedding
1759,0.6931471805599453,0.5674641,train,p40,dataset_3,embedding
9970,0.6931471805599453,0.79983336,train,p40,dataset_3,embedding
6262,0.6931471805599453,0.6614039,train,p40,dataset_3,embedding
9683,1.0986122886681098,1.1379142,train,p40,dataset_3,embedding
7058,2.772588722239781,1.4509468,train,p40,dataset_3,embedding
6996,0.6931471805599453,0.5975179,train,p40,dataset_3,embedding
7155,2.3978952727983707,2.895646,train,p40,dataset_3,embedding
341,2.302585092994046,1.7735105,train,p40,dataset_3,embedding
1633,0.6931471805599453,0.776765,train,p40,dataset_3,embedding
8747,2.302585092994046,1.7813644,train,p40,dataset_3,embedding
1470,0.6931471805599453,0.65843713,train,p40,dataset_3,embedding
3247,0.6931471805599453,0.747238,train,p40,dataset_3,embedding
8981,1.0986122886681098,1.2913005,train,p40,dataset_3,embedding
4333,1.0986122886681098,2.0633857,train,p40,dataset_3,embedding
1558,1.0986122886681098,1.4122682,train,p40,dataset_3,embedding
2174,0.6931471805599453,0.8420759,train,p40,dataset_3,embedding
1585,1.3862943611198906,1.5248721,train,p40,dataset_3,embedding
1189,0.6931471805599453,0.7188993,train,p40,dataset_3,embedding
9220,1.0986122886681098,1.1754662,train,p40,dataset_3,embedding
9502,0.6931471805599453,0.74090165,train,p40,dataset_3,embedding
3860,2.3978952727983707,1.9838464,train,p40,dataset_3,embedding
8913,0.6931471805599453,0.65654856,train,p40,dataset_3,embedding
3047,3.332204510175204,1.9639742,train,p40,dataset_3,embedding
5565,3.218875824868201,2.4231,train,p40,dataset_3,embedding
6210,2.9444389791664403,1.8566444,train,p40,dataset_3,embedding
1227,1.3862943611198906,2.1265707,train,p40,dataset_3,embedding
8540,1.791759469228055,2.3769531,train,p40,dataset_3,embedding
2780,0.6931471805599453,0.76778823,train,p40,dataset_3,embedding
1588,1.0986122886681098,1.0176857,train,p40,dataset_3,embedding
4437,1.0986122886681098,1.9592199,train,p40,dataset_3,embedding
4772,2.995732273553991,2.9953732,train,p40,dataset_3,embedding
4751,1.0986122886681098,2.0324473,train,p40,dataset_3,embedding
3309,3.332204510175204,2.497298,train,p40,dataset_3,embedding
1270,0.6931471805599453,0.6091899,train,p40,dataset_3,embedding
4959,2.8903717578961645,2.5057502,train,p40,dataset_3,embedding
3837,0.6931471805599453,0.74346715,train,p40,dataset_3,embedding
8673,1.791759469228055,1.359276,train,p40,dataset_3,embedding
9076,0.6931471805599453,0.61275613,train,p40,dataset_3,embedding
146,1.9459101490553132,1.7379048,train,p40,dataset_3,embedding
3103,0.6931471805599453,0.62216944,train,p40,dataset_3,embedding
7513,0.6931471805599453,0.7485194,train,p40,dataset_3,embedding
8644,0.6931471805599453,0.6223688,train,p40,dataset_3,embedding
1491,1.0986122886681098,2.6595397,train,p40,dataset_3,embedding
5145,0.6931471805599453,0.66443527,train,p40,dataset_3,embedding
4422,1.6094379124341005,2.0060742,train,p40,dataset_3,embedding
8028,1.0986122886681098,2.516339,train,p40,dataset_3,embedding
4874,1.6094379124341005,1.3777046,train,p40,dataset_3,embedding
6774,0.6931471805599453,0.7535748,train,p40,dataset_3,embedding
2151,0.6931471805599453,0.7490837,train,p40,dataset_3,embedding
811,0.6931471805599453,0.69216627,train,p40,dataset_3,embedding
1798,2.8903717578961645,1.8485651,train,p40,dataset_3,embedding
9316,2.5649493574615367,2.501307,train,p40,dataset_3,embedding
7217,1.6094379124341005,1.3339682,train,p40,dataset_3,embedding
7501,0.6931471805599453,0.61171186,train,p40,dataset_3,embedding
6389,0.6931471805599453,0.77859336,train,p40,dataset_3,embedding
7056,0.6931471805599453,0.7923729,train,p40,dataset_3,embedding
7164,0.6931471805599453,0.75384057,train,p40,dataset_3,embedding
8722,3.8501476017100584,2.688986,train,p40,dataset_3,embedding
6295,1.0986122886681098,1.582936,train,p40,dataset_3,embedding
2196,1.791759469228055,1.5241084,train,p40,dataset_3,embedding
5654,1.0986122886681098,1.7743506,train,p40,dataset_3,embedding
5847,0.6931471805599453,0.82506436,train,p40,dataset_3,embedding
7463,1.791759469228055,1.4106061,train,p40,dataset_3,embedding
5366,1.9459101490553132,1.7118359,train,p40,dataset_3,embedding
1458,1.3862943611198906,1.102195,train,p40,dataset_3,embedding
1769,1.9459101490553132,3.0024488,train,p40,dataset_3,embedding
8852,2.1972245773362196,1.9747486,train,p40,dataset_3,embedding
9616,0.6931471805599453,0.67344224,train,p40,dataset_3,embedding
5294,0.6931471805599453,0.7776138,train,p40,dataset_3,embedding
499,0.6931471805599453,0.8377639,train,p40,dataset_3,embedding
1454,0.6931471805599453,0.628251,train,p40,dataset_3,embedding
876,1.6094379124341005,2.5521061,train,p40,dataset_3,embedding
8459,0.6931471805599453,0.6474776,train,p40,dataset_3,embedding
9466,0.6931471805599453,0.7150239,train,p40,dataset_3,embedding
2517,1.0986122886681098,1.5967755,train,p40,dataset_3,embedding
8150,0.6931471805599453,0.5724426,train,p40,dataset_3,embedding
3594,0.6931471805599453,0.6294858,train,p40,dataset_3,embedding
1809,0.6931471805599453,0.81013364,train,p40,dataset_3,embedding
3135,2.3978952727983707,2.662238,train,p40,dataset_3,embedding
5075,0.6931471805599453,0.68711823,train,p40,dataset_3,embedding
2383,0.6931471805599453,0.66421735,train,p40,dataset_3,embedding
1900,0.6931471805599453,0.6948654,train,p40,dataset_3,embedding
512,1.3862943611198906,1.6621015,train,p40,dataset_3,embedding
8283,0.6931471805599453,0.53344643,train,p40,dataset_3,embedding
3387,0.6931471805599453,0.8187924,train,p40,dataset_3,embedding
2049,0.6931471805599453,0.56974775,train,p40,dataset_3,embedding
9075,2.8903717578961645,2.3603816,train,p40,dataset_3,embedding
946,1.3862943611198906,1.5036249,train,p40,dataset_3,embedding
1032,0.6931471805599453,0.5356972,train,p40,dataset_3,embedding
7728,1.791759469228055,1.5795488,train,p40,dataset_3,embedding
7331,0.6931471805599453,0.7117892,train,p40,dataset_3,embedding
5994,0.6931471805599453,0.96461457,train,p40,dataset_3,embedding
1411,3.295836866004329,3.5314133,train,p40,dataset_3,embedding
6603,1.9459101490553132,2.0124512,train,p40,dataset_3,embedding
2817,1.3862943611198906,2.0992234,train,p40,dataset_3,embedding
5990,1.0986122886681098,1.7036853,train,p40,dataset_3,embedding
2135,2.4849066497880004,2.0372572,train,p40,dataset_3,embedding
2126,0.6931471805599453,0.5960114,train,p40,dataset_3,embedding
3695,0.6931471805599453,0.5807243,train,p40,dataset_3,embedding
8578,0.6931471805599453,0.8259778,train,p40,dataset_3,embedding
2561,0.6931471805599453,0.79908043,train,p40,dataset_3,embedding
2461,0.6931471805599453,0.67596656,train,p40,dataset_3,embedding
823,0.6931471805599453,0.657074,train,p40,dataset_3,embedding
7061,0.6931471805599453,0.6994435,train,p40,dataset_3,embedding
6527,0.6931471805599453,0.73419064,train,p40,dataset_3,embedding
6298,0.6931471805599453,0.66339535,train,p40,dataset_3,embedding
4186,1.9459101490553132,1.9739897,train,p40,dataset_3,embedding
687,1.0986122886681098,1.595051,train,p40,dataset_3,embedding
9020,0.6931471805599453,0.81612915,train,p40,dataset_3,embedding
5050,0.6931471805599453,0.7284462,train,p40,dataset_3,embedding
6094,2.0794415416798357,2.2943423,train,p40,dataset_3,embedding
2003,0.6931471805599453,0.6715553,train,p40,dataset_3,embedding
5472,1.0986122886681098,2.0078754,train,p40,dataset_3,embedding
2715,0.6931471805599453,0.6228893,train,p40,dataset_3,embedding
6529,0.6931471805599453,0.6378255,train,p40,dataset_3,embedding
2507,2.5649493574615367,2.1036055,train,p40,dataset_3,embedding
9094,2.6390573296152584,2.3807247,train,p40,dataset_3,embedding
3742,0.6931471805599453,0.69005346,train,p40,dataset_3,embedding
