bank_id,log_systemic_risk_label,prediction,split,p,dataset,approach
952,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
929,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
682,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
431,1.0986122886681098,0.7088853,test,p30,dataset_2,centrality
1410,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
450,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
149,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
473,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1044,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
811,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
997,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
205,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
225,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
998,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
244,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
487,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
966,1.0986122886681098,0.7088853,test,p30,dataset_2,centrality
1086,0.6931471805599453,0.7577426,test,p30,dataset_2,centrality
262,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
269,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
939,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
146,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
308,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
516,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
904,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
299,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
654,0.6931471805599453,0.7577426,test,p30,dataset_2,centrality
703,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
923,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
848,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
357,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1130,0.6931471805599453,1.020984,test,p30,dataset_2,centrality
1180,1.3862943611198906,0.9744039,test,p30,dataset_2,centrality
726,1.0986122886681098,0.7577426,test,p30,dataset_2,centrality
613,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
350,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1383,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1274,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
752,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
213,1.0986122886681098,0.9744039,test,p30,dataset_2,centrality
635,3.828641396489095,2.1573443,test,p30,dataset_2,centrality
925,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
687,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
820,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
190,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1211,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
817,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
600,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
553,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1312,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
584,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
240,2.0794415416798357,2.081875,test,p30,dataset_2,centrality
1092,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1174,1.3862943611198906,1.020984,test,p30,dataset_2,centrality
1276,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1148,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
860,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
704,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
21,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
844,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1050,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1320,1.0986122886681098,1.3932451,test,p30,dataset_2,centrality
798,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
432,1.6094379124341005,1.4303334,test,p30,dataset_2,centrality
124,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1218,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1373,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
137,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1064,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1265,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
835,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
228,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1266,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
599,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
909,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
524,1.0986122886681098,0.7088853,test,p30,dataset_2,centrality
256,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
666,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
101,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1262,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1088,2.4849066497880004,1.1513376,test,p30,dataset_2,centrality
794,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
884,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
98,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
598,0.6931471805599453,0.9744039,test,p30,dataset_2,centrality
900,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
749,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
940,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1096,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1085,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
816,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
13,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1143,1.6094379124341005,1.3313245,test,p30,dataset_2,centrality
169,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1429,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1186,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
315,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
768,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
434,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
20,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
313,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
755,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1325,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1423,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
644,0.6931471805599453,0.84405035,test,p30,dataset_2,centrality
1319,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
932,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
730,0.6931471805599453,0.7577426,test,p30,dataset_2,centrality
1115,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1024,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
212,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
428,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
771,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
832,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
662,0.6931471805599453,0.7577426,test,p30,dataset_2,centrality
1208,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
164,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1029,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
874,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
422,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
90,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1182,1.3862943611198906,0.7577426,test,p30,dataset_2,centrality
1388,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
115,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
845,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
698,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
415,0.6931471805599453,0.7577426,test,p30,dataset_2,centrality
1212,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
838,1.0986122886681098,0.7088853,test,p30,dataset_2,centrality
1244,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1191,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1154,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
296,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1302,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
714,3.737669618283368,3.205393,test,p30,dataset_2,centrality
246,1.3862943611198906,1.3313245,test,p30,dataset_2,centrality
590,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
125,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1363,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1236,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1020,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
788,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
520,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
873,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1091,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
41,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1304,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1205,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
960,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
94,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1041,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
398,3.49650756146648,2.691307,test,p30,dataset_2,centrality
1351,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
574,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
322,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
85,1.0986122886681098,0.71188897,train,p35,dataset_2,centrality
472,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
851,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
37,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
564,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
27,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
1212,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
800,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
117,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
527,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
919,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
898,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
893,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
548,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
674,1.0986122886681098,0.71188897,train,p35,dataset_2,centrality
1403,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
1432,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
456,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
1314,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
252,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
884,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
186,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
668,1.3862943611198906,0.99983954,train,p35,dataset_2,centrality
557,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
1330,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
888,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
811,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
590,0.6931471805599453,0.7829593,train,p35,dataset_2,centrality
359,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
855,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
60,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
838,1.0986122886681098,0.71188897,train,p35,dataset_2,centrality
871,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
479,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
72,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
1060,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
236,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
1442,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
256,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
562,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
1279,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
254,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
587,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
385,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
1307,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
211,3.912023005428146,2.4571428,train,p35,dataset_2,centrality
77,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
672,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
1127,0.6931471805599453,0.81635123,train,p35,dataset_2,centrality
446,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
526,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
64,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
280,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
17,1.0986122886681098,0.71188897,train,p35,dataset_2,centrality
0,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
973,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
1094,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
1235,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
653,1.0986122886681098,0.88742155,train,p35,dataset_2,centrality
1162,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
1319,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
431,1.0986122886681098,0.71188897,train,p35,dataset_2,centrality
1438,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
152,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
1415,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
536,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
421,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
1247,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
986,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
1293,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
1037,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
493,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
969,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
1286,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
643,1.0986122886681098,1.4230996,train,p35,dataset_2,centrality
116,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
1277,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
708,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
1076,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
437,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
1239,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
805,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
748,1.0986122886681098,0.71188897,train,p35,dataset_2,centrality
441,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
1178,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
825,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
549,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
1055,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
903,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
1156,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
1145,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
182,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
289,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
974,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
720,1.791759469228055,1.7550519,train,p35,dataset_2,centrality
1349,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
671,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
1357,2.0794415416798357,1.6694978,train,p35,dataset_2,centrality
368,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
491,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
1146,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
1305,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
1255,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
1141,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
267,0.6931471805599453,0.71188897,train,p35,dataset_2,centrality
