bank_id,log_systemic_risk_label,prediction,split,p,dataset,approach
9954,0.6931471805599453,0.69309974,train,p40,dataset_3,centrality
7572,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
5913,3.8501476017100584,3.904705,train,p40,dataset_3,centrality
4876,1.9459101490553132,2.078529,train,p40,dataset_3,centrality
5571,1.3862943611198906,1.3830801,train,p40,dataset_3,centrality
7564,0.6931471805599453,0.7006238,train,p40,dataset_3,centrality
3426,1.791759469228055,2.117754,train,p40,dataset_3,centrality
7425,4.804021044733257,3.3258886,train,p40,dataset_3,centrality
8765,1.3862943611198906,1.4161699,train,p40,dataset_3,centrality
33,1.3862943611198906,1.4382349,train,p40,dataset_3,centrality
6177,0.6931471805599453,0.70827305,train,p40,dataset_3,centrality
277,1.6094379124341005,1.6368399,train,p40,dataset_3,centrality
6881,1.0986122886681098,1.1123031,train,p40,dataset_3,centrality
5778,1.791759469228055,2.5009093,train,p40,dataset_3,centrality
3609,1.6094379124341005,1.3437413,train,p40,dataset_3,centrality
4129,1.0986122886681098,1.1070348,train,p40,dataset_3,centrality
5642,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
5500,2.3978952727983707,2.180487,train,p40,dataset_3,centrality
2761,0.6931471805599453,0.69309974,train,p40,dataset_3,centrality
2494,2.772588722239781,2.611607,train,p40,dataset_3,centrality
6520,2.4849066497880004,3.3009145,train,p40,dataset_3,centrality
430,1.3862943611198906,1.2415398,train,p40,dataset_3,centrality
925,0.6931471805599453,0.6864714,train,p40,dataset_3,centrality
3989,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
1062,1.3862943611198906,1.4428408,train,p40,dataset_3,centrality
9029,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
8502,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
9405,3.4339872044851463,3.4513865,train,p40,dataset_3,centrality
7150,1.0986122886681098,1.1013669,train,p40,dataset_3,centrality
2101,4.962844630259907,5.130162,train,p40,dataset_3,centrality
4554,1.0986122886681098,1.1048986,train,p40,dataset_3,centrality
5551,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
3529,0.6931471805599453,0.6809993,train,p40,dataset_3,centrality
8980,3.332204510175204,2.9557314,train,p40,dataset_3,centrality
6523,1.791759469228055,1.6793795,train,p40,dataset_3,centrality
7284,0.6931471805599453,0.69309974,train,p40,dataset_3,centrality
3853,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
6815,1.6094379124341005,1.6376575,train,p40,dataset_3,centrality
8184,3.871201010907891,3.9331844,train,p40,dataset_3,centrality
419,1.3862943611198906,1.4880363,train,p40,dataset_3,centrality
7160,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
9581,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
640,0.6931471805599453,0.6996099,train,p40,dataset_3,centrality
6053,1.791759469228055,2.0208972,train,p40,dataset_3,centrality
3627,1.0986122886681098,1.0621935,train,p40,dataset_3,centrality
380,3.295836866004329,2.9425545,train,p40,dataset_3,centrality
9360,5.811140992976701,5.5516586,train,p40,dataset_3,centrality
2408,2.833213344056216,2.4977403,train,p40,dataset_3,centrality
9915,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
8031,2.0794415416798357,2.7971854,train,p40,dataset_3,centrality
3429,4.174387269895637,4.335412,train,p40,dataset_3,centrality
1545,1.9459101490553132,1.9841697,train,p40,dataset_3,centrality
7253,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
4280,0.6931471805599453,0.69464403,train,p40,dataset_3,centrality
76,1.0986122886681098,1.1246275,train,p40,dataset_3,centrality
7810,2.4849066497880004,2.401152,train,p40,dataset_3,centrality
6026,2.3978952727983707,2.7814076,train,p40,dataset_3,centrality
9435,2.302585092994046,2.4048293,train,p40,dataset_3,centrality
7035,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
6930,1.3862943611198906,1.4352145,train,p40,dataset_3,centrality
1343,0.6931471805599453,0.69464403,train,p40,dataset_3,centrality
2524,0.6931471805599453,0.69464403,train,p40,dataset_3,centrality
2452,1.3862943611198906,1.3425975,train,p40,dataset_3,centrality
7543,4.290459441148391,2.6919491,train,p40,dataset_3,centrality
7418,1.9459101490553132,2.0241296,train,p40,dataset_3,centrality
4130,0.6931471805599453,0.68096286,train,p40,dataset_3,centrality
1234,2.0794415416798357,2.5641587,train,p40,dataset_3,centrality
8098,2.1972245773362196,2.2300298,train,p40,dataset_3,centrality
9771,1.0986122886681098,1.1501964,train,p40,dataset_3,centrality
7373,0.6931471805599453,0.7120115,train,p40,dataset_3,centrality
2514,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
2974,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
5487,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
2636,0.6931471805599453,0.6979849,train,p40,dataset_3,centrality
3681,1.3862943611198906,1.458733,train,p40,dataset_3,centrality
7702,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
6966,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
250,3.9889840465642745,4.368459,train,p40,dataset_3,centrality
2788,2.4849066497880004,2.6110682,train,p40,dataset_3,centrality
8777,2.772588722239781,3.5203824,train,p40,dataset_3,centrality
5937,0.6931471805599453,0.6745758,train,p40,dataset_3,centrality
1420,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
4658,0.6931471805599453,0.6764449,train,p40,dataset_3,centrality
3926,3.871201010907891,3.8251948,train,p40,dataset_3,centrality
2621,0.6931471805599453,0.70274144,train,p40,dataset_3,centrality
331,2.70805020110221,2.6302202,train,p40,dataset_3,centrality
6374,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
1406,1.3862943611198906,1.3916676,train,p40,dataset_3,centrality
2398,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
1301,2.0794415416798357,2.3523254,train,p40,dataset_3,centrality
4351,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
2635,0.6931471805599453,0.68592757,train,p40,dataset_3,centrality
4006,2.4849066497880004,2.4873972,train,p40,dataset_3,centrality
5549,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
2379,0.6931471805599453,0.6842048,train,p40,dataset_3,centrality
47,1.0986122886681098,1.1154032,train,p40,dataset_3,centrality
6559,2.0794415416798357,2.146801,train,p40,dataset_3,centrality
3475,1.791759469228055,2.2636113,train,p40,dataset_3,centrality
6985,1.3862943611198906,1.5380434,train,p40,dataset_3,centrality
2305,2.3978952727983707,2.3451242,train,p40,dataset_3,centrality
9659,2.0794415416798357,1.7918736,train,p40,dataset_3,centrality
2274,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
2887,2.4849066497880004,3.3036032,train,p40,dataset_3,centrality
8039,3.4657359027997265,3.4633873,train,p40,dataset_3,centrality
6147,1.6094379124341005,1.6440787,train,p40,dataset_3,centrality
747,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
3067,0.6931471805599453,0.70162696,train,p40,dataset_3,centrality
5455,2.1972245773362196,2.3265946,train,p40,dataset_3,centrality
9060,1.3862943611198906,1.2575849,train,p40,dataset_3,centrality
2450,1.0986122886681098,1.1154032,train,p40,dataset_3,centrality
9059,1.0986122886681098,1.1123031,train,p40,dataset_3,centrality
3136,0.6931471805599453,0.6877692,train,p40,dataset_3,centrality
663,5.752572638825633,3.5831409,train,p40,dataset_3,centrality
5747,1.6094379124341005,2.1586792,train,p40,dataset_3,centrality
7231,1.791759469228055,1.9901185,train,p40,dataset_3,centrality
1242,1.0986122886681098,1.091241,train,p40,dataset_3,centrality
8367,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
3726,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
265,1.791759469228055,1.9544523,train,p40,dataset_3,centrality
7006,0.6931471805599453,0.69715005,train,p40,dataset_3,centrality
7104,0.6931471805599453,0.69863194,train,p40,dataset_3,centrality
3586,4.30406509320417,4.155555,train,p40,dataset_3,centrality
8491,1.3862943611198906,1.55683,train,p40,dataset_3,centrality
4944,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
6344,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
4561,2.1972245773362196,2.4780238,train,p40,dataset_3,centrality
5210,0.6931471805599453,0.71418524,train,p40,dataset_3,centrality
7263,1.791759469228055,1.9403065,train,p40,dataset_3,centrality
7837,1.3862943611198906,1.4400338,train,p40,dataset_3,centrality
5460,4.90527477843843,2.594776,train,p40,dataset_3,centrality
2679,4.890349128221754,4.7965446,train,p40,dataset_3,centrality
1056,0.6931471805599453,0.6888834,train,p40,dataset_3,centrality
7153,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
987,2.1972245773362196,2.1475754,train,p40,dataset_3,centrality
9146,1.0986122886681098,1.1160531,train,p40,dataset_3,centrality
4623,0.6931471805599453,0.6888008,train,p40,dataset_3,centrality
1977,4.07753744390572,4.038564,train,p40,dataset_3,centrality
802,1.0986122886681098,1.1154032,train,p40,dataset_3,centrality
856,0.6931471805599453,0.69309974,train,p40,dataset_3,centrality
8826,1.0986122886681098,1.1246275,train,p40,dataset_3,centrality
707,0.6931471805599453,0.70324415,train,p40,dataset_3,centrality
5560,1.3862943611198906,1.4791197,train,p40,dataset_3,centrality
9777,2.1972245773362196,2.8681312,train,p40,dataset_3,centrality
8239,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
4100,1.6094379124341005,1.6990672,train,p40,dataset_3,centrality
1048,0.6931471805599453,0.6652366,train,p40,dataset_3,centrality
5831,4.248495242049359,3.5277522,train,p40,dataset_3,centrality
34,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
6032,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
4369,5.0369526024136295,4.326938,train,p40,dataset_3,centrality
1224,0.6931471805599453,0.69309974,train,p40,dataset_3,centrality
2426,2.0794415416798357,2.1287508,train,p40,dataset_3,centrality
4258,1.3862943611198906,1.4382349,train,p40,dataset_3,centrality
6077,1.0986122886681098,1.0657138,train,p40,dataset_3,centrality
1668,3.4657359027997265,3.190425,train,p40,dataset_3,centrality
2299,1.9459101490553132,2.0138803,train,p40,dataset_3,centrality
8996,0.6931471805599453,0.6859978,train,p40,dataset_3,centrality
4597,0.6931471805599453,0.69464403,train,p40,dataset_3,centrality
5371,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
9085,1.6094379124341005,1.7184526,train,p40,dataset_3,centrality
5370,0.6931471805599453,0.68646455,train,p40,dataset_3,centrality
3172,0.6931471805599453,0.7175839,train,p40,dataset_3,centrality
2693,1.6094379124341005,1.8991814,train,p40,dataset_3,centrality
5093,2.70805020110221,2.561778,train,p40,dataset_3,centrality
3351,0.6931471805599453,0.69464403,train,p40,dataset_3,centrality
629,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
3217,2.3978952727983707,2.447827,train,p40,dataset_3,centrality
8229,0.6931471805599453,0.68889195,train,p40,dataset_3,centrality
850,0.6931471805599453,0.70162696,train,p40,dataset_3,centrality
3320,0.6931471805599453,0.68573886,train,p40,dataset_3,centrality
4763,1.6094379124341005,1.4294533,train,p40,dataset_3,centrality
6697,1.791759469228055,2.1205378,train,p40,dataset_3,centrality
2992,1.9459101490553132,1.69556,train,p40,dataset_3,centrality
636,1.9459101490553132,2.0483162,train,p40,dataset_3,centrality
281,0.6931471805599453,0.6812461,train,p40,dataset_3,centrality
9945,1.791759469228055,1.7369105,train,p40,dataset_3,centrality
8671,1.791759469228055,1.944388,train,p40,dataset_3,centrality
9928,0.6931471805599453,0.6895076,train,p40,dataset_3,centrality
3235,1.3862943611198906,1.4980011,train,p40,dataset_3,centrality
6826,2.6390573296152584,2.697714,train,p40,dataset_3,centrality
2340,1.3862943611198906,1.4695288,train,p40,dataset_3,centrality
2372,4.770684624465665,3.204149,train,p40,dataset_3,centrality
3889,1.3862943611198906,1.3623859,train,p40,dataset_3,centrality
6502,0.6931471805599453,0.69309974,train,p40,dataset_3,centrality
2949,1.3862943611198906,1.426763,train,p40,dataset_3,centrality
5292,3.951243718581427,3.8141952,train,p40,dataset_3,centrality
2220,3.8501476017100584,2.6989765,train,p40,dataset_3,centrality
7314,1.0986122886681098,1.1252371,train,p40,dataset_3,centrality
5762,1.6094379124341005,1.5585989,train,p40,dataset_3,centrality
407,1.0986122886681098,1.1123031,train,p40,dataset_3,centrality
6779,1.0986122886681098,1.0572777,train,p40,dataset_3,centrality
9015,0.6931471805599453,0.69464403,train,p40,dataset_3,centrality
9842,1.0986122886681098,1.1070348,train,p40,dataset_3,centrality
8095,1.0986122886681098,1.0753645,train,p40,dataset_3,centrality
3880,1.0986122886681098,1.1122286,train,p40,dataset_3,centrality
478,1.0986122886681098,1.1122286,train,p40,dataset_3,centrality
5041,5.0106352940962555,4.6534643,train,p40,dataset_3,centrality
4477,0.6931471805599453,0.69042426,train,p40,dataset_3,centrality
1978,1.6094379124341005,1.5384703,train,p40,dataset_3,centrality
9419,1.791759469228055,1.843811,train,p40,dataset_3,centrality
1318,0.6931471805599453,0.69309974,train,p40,dataset_3,centrality
7261,0.6931471805599453,0.6936909,train,p40,dataset_3,centrality
75,2.1972245773362196,2.9706907,train,p40,dataset_3,centrality
6720,0.6931471805599453,0.69313246,train,p40,dataset_3,centrality
1068,0.6931471805599453,0.6830325,train,p40,dataset_3,centrality
6750,1.791759469228055,2.1205378,train,p40,dataset_3,centrality
1088,2.0794415416798357,2.394965,train,p40,dataset_3,centrality
6371,1.3862943611198906,1.4795971,train,p40,dataset_3,centrality
6829,0.6931471805599453,0.69464403,train,p40,dataset_3,centrality
5327,1.3862943611198906,1.5153848,train,p40,dataset_3,centrality
6452,1.0986122886681098,1.0765238,train,p40,dataset_3,centrality
2017,1.0986122886681098,1.1154032,train,p40,dataset_3,centrality
6301,4.897839799950911,3.9901807,train,p40,dataset_3,centrality
989,1.6094379124341005,1.686457,train,p40,dataset_3,centrality
7470,0.6931471805599453,0.69464403,train,p40,dataset_3,centrality
5508,0.6931471805599453,0.69313246,train,p40,dataset_3,centrality
8691,1.0986122886681098,1.2753922,train,p40,dataset_3,centrality
3941,1.3862943611198906,1.4497411,train,p40,dataset_3,centrality
8357,0.6931471805599453,0.6783579,train,p40,dataset_3,centrality
1680,1.3862943611198906,1.4051454,train,p40,dataset_3,centrality
4256,0.6931471805599453,0.6911147,train,p40,dataset_3,centrality
7338,1.6094379124341005,1.6479695,train,p40,dataset_3,centrality
6593,0.6931471805599453,0.6820645,train,p40,dataset_3,centrality
6937,1.3862943611198906,1.5380434,train,p40,dataset_3,centrality
1770,1.3862943611198906,1.5337025,train,p40,dataset_3,centrality
1043,0.6931471805599453,0.71025777,train,p40,dataset_3,centrality
35,2.4849066497880004,2.666238,train,p40,dataset_3,centrality
1864,1.0986122886681098,1.1123031,train,p40,dataset_3,centrality
9587,1.0986122886681098,1.2415398,train,p40,dataset_3,centrality
7632,2.302585092994046,2.4971058,train,p40,dataset_3,centrality
1802,1.0986122886681098,1.1459835,train,p40,dataset_3,centrality
2303,2.8903717578961645,2.9652214,train,p40,dataset_3,centrality
8641,4.189654742026425,4.1369715,train,p40,dataset_3,centrality
3935,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
5620,4.634728988229636,4.7568846,train,p40,dataset_3,centrality
8102,0.6931471805599453,0.6979849,train,p40,dataset_3,centrality
4572,3.091042453358316,3.0268886,train,p40,dataset_3,centrality
701,1.3862943611198906,1.5484288,train,p40,dataset_3,centrality
3056,4.454347296253507,4.4824305,train,p40,dataset_3,centrality
57,1.0986122886681098,1.0425069,train,p40,dataset_3,centrality
4142,2.5649493574615367,2.617901,train,p40,dataset_3,centrality
1014,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
1431,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
7269,2.0794415416798357,3.0514383,train,p40,dataset_3,centrality
7433,1.9459101490553132,1.9313315,train,p40,dataset_3,centrality
5890,1.0986122886681098,1.1070348,train,p40,dataset_3,centrality
5256,4.1588830833596715,2.4056673,train,p40,dataset_3,centrality
542,3.5263605246161616,3.5397782,train,p40,dataset_3,centrality
3915,2.4849066497880004,3.470113,train,p40,dataset_3,centrality
1520,4.976733742420574,4.789498,train,p40,dataset_3,centrality
3030,1.0986122886681098,1.1274211,train,p40,dataset_3,centrality
7408,0.6931471805599453,0.6895076,train,p40,dataset_3,centrality
8441,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
5816,0.6931471805599453,0.6954876,train,p40,dataset_3,centrality
6822,0.6931471805599453,0.69464403,train,p40,dataset_3,centrality
196,0.6931471805599453,0.70162696,train,p40,dataset_3,centrality
7048,0.6931471805599453,0.702759,train,p40,dataset_3,centrality
8409,0.6931471805599453,0.7175839,train,p40,dataset_3,centrality
686,0.6931471805599453,0.7060322,train,p40,dataset_3,centrality
1262,1.791759469228055,2.2636113,train,p40,dataset_3,centrality
1902,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
6418,0.6931471805599453,0.69309974,train,p40,dataset_3,centrality
4692,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
3662,1.3862943611198906,1.5380434,train,p40,dataset_3,centrality
8308,0.6931471805599453,0.68951946,train,p40,dataset_3,centrality
6212,0.6931471805599453,0.69309974,train,p40,dataset_3,centrality
