bank_id,split,log_systemic_risk_label,centrality_pred,embedding_pred,average_pred,stacked_pred,dataset,p
1198,test,1.0986122886681098,1.0853523,2.58948,1.8374161500000001,1.2248271002228417,dataset_3,p40
15,test,0.6931471805599453,0.69907856,0.68751645,0.693297505,0.6599563858953513,dataset_3,p40
2228,test,3.5263605246161616,3.4840715,2.8817043,3.1828879,3.530893958542764,dataset_3,p40
9908,test,0.6931471805599453,0.69464403,0.7570445,0.725844265,0.663003170114102,dataset_3,p40
1357,test,0.6931471805599453,0.69309974,0.75209874,0.72259924,0.6610221796872205,dataset_3,p40
4513,test,3.295836866004329,2.4056673,3.045012,2.72533965,2.5248875338348897,dataset_3,p40
7039,test,0.6931471805599453,0.7175839,0.7402641,0.728924,0.6830147601458161,dataset_3,p40
6413,test,0.6931471805599453,0.69464403,0.74024814,0.717446085,0.6612508531614409,dataset_3,p40
7384,test,0.6931471805599453,0.69464403,0.6576849,0.676164465,0.6526372627693189,dataset_3,p40
5004,test,0.6931471805599453,0.69899094,0.848654,0.77382247,0.6766842908529014,dataset_3,p40
4361,test,2.833213344056216,2.6269693,1.9367554,2.28186235,2.619207609585109,dataset_3,p40
107,test,5.099866427824199,2.8456206,2.155721,2.5006708,2.8494784158070834,dataset_3,p40
7472,test,0.6931471805599453,0.69464403,0.713584,0.704114015,0.6584690585017571,dataset_3,p40
7845,test,4.356708826689592,4.2374883,1.8018227,3.0196555,4.132972776396471,dataset_3,p40
5150,test,0.6931471805599453,0.6895076,0.6899319,0.6897197500000001,0.6511287523353758,dataset_3,p40
9833,test,1.3862943611198906,1.2834927,1.6447871,1.4641399000000002,1.3142387270017997,dataset_3,p40
9749,test,3.970291913552122,2.766466,3.2709382,3.0187020999999996,2.890734722037754,dataset_3,p40
6534,test,1.3862943611198906,1.6031947,3.0795028,2.34134875,1.7672085374242164,dataset_3,p40
3940,test,0.6931471805599453,0.69907856,0.81440145,0.7567400049999999,0.6731939407309465,dataset_3,p40
7427,test,3.367295829986474,2.9678373,3.191431,3.07963415,3.0734737775351233,dataset_3,p40
6135,test,2.4849066497880004,2.097152,2.2567317,2.17694185,2.149970934761644,dataset_3,p40
1174,test,1.3862943611198906,1.5366658,2.6757305,2.10619815,1.6619704997405995,dataset_3,p40
5089,test,1.0986122886681098,1.1160531,1.368926,1.2424895500000002,1.1266148988292286,dataset_3,p40
5928,test,0.6931471805599453,0.6939578,0.69663996,0.69529888,0.6560503324221908,dataset_3,p40
1567,test,0.6931471805599453,0.69907856,0.661657,0.6803677800000001,0.657258542277955,dataset_3,p40
5605,test,0.6931471805599453,0.6925624,0.49367106,0.59311673,0.6335513919538649,dataset_3,p40
9001,test,0.6931471805599453,0.69464403,0.67460907,0.68462655,0.6544029137794615,dataset_3,p40
8876,test,4.07753744390572,4.1508355,2.3945594,3.27269745,4.1126068862981136,dataset_3,p40
3256,test,3.713572066704308,3.5971951,2.4437299,3.0204625,3.592517673818511,dataset_3,p40
7070,test,5.298317366548036,3.2919626,2.919973,3.1059678,3.352639517155997,dataset_3,p40
3416,test,2.0794415416798357,2.1062179,2.2577517,2.1819848,2.158677846620418,dataset_3,p40
7031,test,2.70805020110221,2.2831242,2.3560846,2.3196044000000002,2.3367613803654503,dataset_3,p40
2656,test,2.302585092994046,2.101355,1.921907,2.011631,2.119026853619708,dataset_3,p40
4585,test,0.6931471805599453,0.7079311,0.8817567,0.7948439,0.6886190153983947,dataset_3,p40
8749,test,2.0794415416798357,1.9066849,1.889528,1.89810645,1.9309722168855161,dataset_3,p40
8173,test,3.737669618283368,2.7395797,2.85437,2.79697485,2.8217692542362585,dataset_3,p40
5899,test,5.272999558563747,4.980242,3.6179795,4.29911075,5.0270714222354655,dataset_3,p40
2310,test,0.6931471805599453,0.69907856,0.7600058,0.7295421799999999,0.667518995704404,dataset_3,p40
6230,test,1.3862943611198906,1.4980092,2.3600197,1.92901445,1.5923611339461956,dataset_3,p40
6722,test,0.6931471805599453,0.69907856,0.7546057,0.7268421300000001,0.6669556184740956,dataset_3,p40
7769,test,2.995732273553991,2.0196085,1.512959,1.76628375,1.9988124517569152,dataset_3,p40
2312,test,0.6931471805599453,0.69907856,0.58537924,0.6422289,0.6493006983189656,dataset_3,p40
7933,test,2.0794415416798357,1.8859744,1.6940005,1.78998745,1.8909260656826687,dataset_3,p40
8288,test,2.3978952727983707,2.022198,2.42356,2.222879,2.096269457412835,dataset_3,p40
2455,test,0.6931471805599453,0.69464403,0.64486736,0.669755695,0.6513000449058407,dataset_3,p40
5828,test,3.332204510175204,3.200974,2.0201213,2.61054765,3.17244286146662,dataset_3,p40
1197,test,0.6931471805599453,0.63189864,0.8736499,0.75277427,0.6156439547617897,dataset_3,p40
2371,test,2.302585092994046,2.3908749,1.8498249,2.1203499,2.386164002661925,dataset_3,p40
9155,test,0.6931471805599453,0.69907856,0.8261698,0.76262418,0.6744216995554685,dataset_3,p40
5634,test,0.6931471805599453,0.68908936,0.7110712,0.70008028,0.6529373865217311,dataset_3,p40
5062,test,5.209486152841421,2.7790492,2.9010253,2.84003725,2.864079986606563,dataset_3,p40
2503,test,1.791759469228055,1.7691553,1.7196572,1.74440625,1.782780615627358,dataset_3,p40
9246,test,4.574710978503383,4.415168,1.7452066,3.0801873000000004,4.295624614372275,dataset_3,p40
7204,test,3.4657359027997265,2.0770702,2.9396188,2.5083444999999998,2.202163731225861,dataset_3,p40
9533,test,1.3862943611198906,1.158122,2.6217194,1.8899207,1.2972245822636,dataset_3,p40
4379,test,0.6931471805599453,0.68266445,1.7067666,1.194715525,0.750720399975095,dataset_3,p40
2412,test,2.302585092994046,2.2422967,2.7426865,2.4924916,2.3383628654521678,dataset_3,p40
3679,test,1.6094379124341005,2.2134953,1.1552432,1.68436925,2.145426507267695,dataset_3,p40
9877,test,0.6931471805599453,0.69907856,0.63226604,0.6656723,0.6541922661643814,dataset_3,p40
5898,test,1.6094379124341005,1.4286735,2.1796026,1.80413805,1.507762403758693,dataset_3,p40
7213,test,1.0986122886681098,1.4787112,3.1028879,2.29079955,1.651555153001368,dataset_3,p40
6507,test,3.970291913552122,3.9269164,3.0396814,3.4832989000000003,3.9674865315270766,dataset_3,p40
5430,test,0.6931471805599453,0.69464403,0.61300695,0.65382549,0.6479761380259136,dataset_3,p40
5293,test,1.3862943611198906,1.4396887,1.929034,1.68436135,1.4920710171144806,dataset_3,p40
9566,test,0.6931471805599453,0.69464403,0.5776479,0.636145965,0.6442872278843716,dataset_3,p40
5783,test,0.6931471805599453,0.69907856,0.70377696,0.7014277600000001,0.6616527991260701,dataset_3,p40
10,test,1.791759469228055,1.8553617,1.7710254,1.81319355,1.8699206727549422,dataset_3,p40
1765,test,0.6931471805599453,0.70162696,0.7359607,0.7187938300000001,0.6674280149062821,dataset_3,p40
2140,test,0.6931471805599453,0.7049296,0.76414526,0.73453743,0.6735015282615376,dataset_3,p40
7514,test,0.6931471805599453,0.69464403,0.8187332,0.7566886150000001,0.6694389785153045,dataset_3,p40
3663,test,4.7535901911063645,4.5313935,4.236925,4.38415925,4.665837594253298,dataset_3,p40
2738,test,0.6931471805599453,0.69907856,0.7034358,0.70125718,0.6616172068637245,dataset_3,p40
5307,test,1.0986122886681098,1.1123031,1.3061385,1.2092208000000002,1.1165069635777936,dataset_3,p40
7729,test,1.0986122886681098,1.088139,1.2192988,1.1537188999999999,1.084523596603486,dataset_3,p40
2089,test,0.6931471805599453,0.69907856,0.7026714,0.70087498,0.6615374591637101,dataset_3,p40
1854,test,1.3862943611198906,1.4258447,1.2463124,1.33607855,1.407711282311058,dataset_3,p40
860,test,0.6931471805599453,0.68791723,1.0086002,0.848258715,0.6828657912668076,dataset_3,p40
7783,test,1.0986122886681098,1.1154032,1.7214899,1.41844655,1.1627803608523812,dataset_3,p40
9564,test,0.6931471805599453,0.68204296,0.6395786,0.66081078,0.6387940948039947,dataset_3,p40
582,test,0.6931471805599453,0.69907856,0.75916374,0.72912115,0.6674311459552228,dataset_3,p40
8355,test,1.0986122886681098,1.0623695,0.7252816,0.89382555,1.0085375612635608,dataset_3,p40
6632,test,0.6931471805599453,0.68895465,0.6632386,0.676096625,0.6478193514206877,dataset_3,p40
8600,test,0.6931471805599453,0.68871564,0.8451971,0.7669563699999999,0.6665758291459883,dataset_3,p40
3925,test,3.5263605246161616,3.9993796,2.8514082,3.4253939,4.0165877891195,dataset_3,p40
613,test,2.5649493574615367,3.013249,1.3661973,2.18972315,2.926132755002963,dataset_3,p40
1752,test,2.302585092994046,2.5867693,1.8784761,2.2326227,2.5749911785505972,dataset_3,p40
7552,test,0.6931471805599453,0.702759,0.5989126,0.6508358000000001,0.6542040986999363,dataset_3,p40
9484,test,0.6931471805599453,0.69907856,0.66377044,0.6814245,0.6574790315232696,dataset_3,p40
1083,test,1.3862943611198906,1.3586607,1.5076437,1.4331521999999999,1.3712401606149662,dataset_3,p40
31,test,1.3862943611198906,1.4051454,1.9123116,1.6587285,1.4575564113397945,dataset_3,p40
4799,test,4.219507705176107,3.8459206,2.1449678,2.9954441999999997,3.797305734666409,dataset_3,p40
6421,test,0.6931471805599453,0.69464403,0.6813831,0.688013565,0.6551096292586983,dataset_3,p40
564,test,5.043425116919247,5.026302,2.6267402,3.8265211,4.967353706784413,dataset_3,p40
1205,test,1.0986122886681098,1.1107074,1.907856,1.5092816999999998,1.1777686723056615,dataset_3,p40
6227,test,1.0986122886681098,1.1502236,4.1094766,2.6298500999999996,1.4449451702704281,dataset_3,p40
2533,test,0.6931471805599453,0.69464403,0.7433464,0.718995215,0.66157408590483,dataset_3,p40
7050,test,0.6931471805599453,0.69907856,0.5974218,0.64825018,0.6505570647008149,dataset_3,p40
4629,test,1.6094379124341005,1.9242812,1.9123273,1.91830425,1.950043790051674,dataset_3,p40
3017,test,0.6931471805599453,0.6979849,0.7883566,0.74317075,0.6694392383592488,dataset_3,p40
2733,test,1.6094379124341005,1.5993334,2.3055267,1.95243005,1.6827987113496776,dataset_3,p40
6643,test,3.737669618283368,3.2832146,1.865819,2.5745168,3.234363680391392,dataset_3,p40
4914,test,3.737669618283368,3.153323,2.6559823,2.90465265,3.1935756340295978,dataset_3,p40
6137,test,3.6375861597263857,4.668604,1.6155555,3.14207975,4.522524234218228,dataset_3,p40
3855,test,3.4657359027997265,3.381451,3.2333794,3.3074152000000003,3.470230799104244,dataset_3,p40
3253,test,3.4011973816621555,3.6701064,1.9546599,2.81238315,3.6106627446825375,dataset_3,p40
9700,test,3.49650756146648,3.210403,3.2057824,3.2080927,3.305084504319961,dataset_3,p40
5643,test,0.6931471805599453,0.69907856,0.692681,0.6958797800000001,0.6604951888572946,dataset_3,p40
4936,test,0.6931471805599453,0.69464403,1.1692939,0.931968965,0.7060119894264022,dataset_3,p40
8328,test,0.6931471805599453,0.69309974,0.7369017,0.7150007199999999,0.6594367152876561,dataset_3,p40
2477,test,0.6931471805599453,0.68361044,0.9035842,0.7935973199999999,0.6678240685483775,dataset_3,p40
1782,test,1.0986122886681098,1.1123031,1.463789,1.2880460500000002,1.1329541964154732,dataset_3,p40
7645,test,0.6931471805599453,0.69907856,0.7108534,0.70496598,0.6623910641892438,dataset_3,p40
1358,test,1.3862943611198906,1.4161699,1.3454182,1.38079405,1.4088725714289931,dataset_3,p40
3362,test,0.6931471805599453,0.6895076,0.6576256,0.6735666,0.6477583270070455,dataset_3,p40
6883,test,3.4657359027997265,3.5439146,3.2010531,3.37248385,3.620981748559652,dataset_3,p40
355,test,0.6931471805599453,0.69907856,0.78772503,0.743401795,0.670410864933434,dataset_3,p40
1407,test,0.6931471805599453,0.69907856,0.76179314,0.73043585,0.6677054638547752,dataset_3,p40
2301,test,2.5649493574615367,2.683608,1.8283613,2.2559846500000003,2.661630286303007,dataset_3,p40
4771,test,2.3978952727983707,2.239431,1.4645059,1.8519684500000002,2.202295293806406,dataset_3,p40
3068,test,4.110873864173311,3.8467312,3.1271589,3.48694505,3.900543954505916,dataset_3,p40
3148,test,0.6931471805599453,0.68908936,1.1667817,0.9279355300000001,0.7004803800426871,dataset_3,p40
5427,test,3.044522437723423,3.021085,2.2591753,2.64013015,3.02672837135173,dataset_3,p40
899,test,1.6094379124341005,1.8322814,2.9105232,2.3714023,1.9669058073569594,dataset_3,p40
5310,test,2.3978952727983707,2.939151,2.6223583,2.78075465,2.9868903483615856,dataset_3,p40
4638,test,1.0986122886681098,1.0913502,1.0674658,1.079408,1.0717296388320425,dataset_3,p40
8623,test,2.1972245773362196,1.973197,1.7411253,1.85716115,1.9785874537711463,dataset_3,p40
2227,test,5.003946305945459,4.8453665,1.8440695,3.344718,4.7140527776672245,dataset_3,p40
4438,test,4.127134385045092,3.9199755,3.070108,3.49504175,3.964076267128376,dataset_3,p40
9856,test,1.0986122886681098,1.1123031,1.6407318,1.3765174500000001,1.1514141405992913,dataset_3,p40
6000,test,1.0986122886681098,1.1205672,2.6328,1.8766836,1.2627536818519347,dataset_3,p40
4822,test,1.6094379124341005,2.0956297,2.2217257,2.1586777,2.1448747052568935,dataset_3,p40
3037,test,1.6094379124341005,1.5783843,2.1602948,1.8693395499999998,1.6477734071330457,dataset_3,p40
8457,test,1.0986122886681098,1.1160531,2.1585424,1.63729775,1.2089933548648928,dataset_3,p40
4636,test,0.6931471805599453,0.70162696,0.65446496,0.67804596,0.6589257937838688,dataset_3,p40
6219,test,1.6094379124341005,1.6651157,1.5835354,1.62432555,1.6698807289953788,dataset_3,p40
7818,test,1.0986122886681098,1.0692525,1.3119292,1.19059085,1.0762705120446332,dataset_3,p40
7919,test,2.9444389791664403,2.954742,1.7939992,2.3743705999999998,2.9152606048255123,dataset_3,p40
4132,test,0.6931471805599453,0.69907856,0.6392276,0.6691530800000001,0.6549185461205723,dataset_3,p40
3223,test,2.302585092994046,2.7031574,1.9461477,2.3246525499999997,2.692464432971459,dataset_3,p40
3660,test,1.0986122886681098,1.0256641,0.92158693,0.9736255149999999,0.9941964311630613,dataset_3,p40
3065,test,1.3862943611198906,1.3823664,1.1770134,1.2796899000000002,1.359235189937176,dataset_3,p40
1265,test,1.0986122886681098,1.1160531,2.8960323,2.0060427,1.285933599905265,dataset_3,p40
1077,test,0.6931471805599453,0.6791772,0.6917674,0.6854723,0.6415201604031365,dataset_3,p40
9723,test,1.0986122886681098,1.1123031,1.665858,1.38908055,1.1540354863084779,dataset_3,p40
4400,test,3.091042453358316,2.8777237,2.9452395,2.9114816,2.9623017317868623,dataset_3,p40
4431,test,0.6931471805599453,0.7175839,0.7329789,0.7252814000000001,0.6822547157395563,dataset_3,p40
1019,test,1.0986122886681098,1.1027216,1.9729974,1.5378595,1.1769888456499453,dataset_3,p40
3521,test,1.0986122886681098,1.1160531,3.9190722,2.51756265,1.3926644725478294,dataset_3,p40
5664,test,1.3862943611198906,1.4310756,1.5882812,1.5096783999999999,1.4483502939857977,dataset_3,p40
5273,test,1.791759469228055,2.176622,2.135294,2.155958,2.212692054822761,dataset_3,p40
6907,test,3.610917912644224,3.2568834,2.559113,2.9079981999999998,3.28171361506714,dataset_3,p40
4979,test,1.6094379124341005,1.499462,1.4958203,1.4976411500000002,1.5035798633792756,dataset_3,p40
7409,test,1.791759469228055,1.9833161,3.5511405,2.7672282999999998,2.177020875577827,dataset_3,p40
3787,test,0.6931471805599453,0.69907856,0.68382245,0.6914505049999999,0.6595710012749258,dataset_3,p40
8639,test,3.688879454113936,2.5502586,2.4534423,2.50185045,2.6003393759798694,dataset_3,p40
7912,test,0.6931471805599453,0.69309974,0.7891984,0.74114907,0.6648926827697909,dataset_3,p40
4676,test,1.0986122886681098,1.1063724,1.5541482,1.3302603,1.1367548723980463,dataset_3,p40
6280,test,0.6931471805599453,0.66075635,0.78315806,0.721957205,0.6335794829175619,dataset_3,p40
8944,test,0.6931471805599453,0.69907856,0.80015624,0.7496174,0.6717077780756321,dataset_3,p40
9929,test,1.9459101490553132,1.9935883,2.220229,2.10690865,2.047915497848022,dataset_3,p40
7823,test,0.6931471805599453,0.6764449,0.6895584,0.68300165,0.6386976654458768,dataset_3,p40
1773,test,0.6931471805599453,0.69705695,0.551249,0.624152975,0.6438221566827904,dataset_3,p40
6311,test,2.3978952727983707,2.7712429,2.126724,2.44898345,2.775893751600644,dataset_3,p40
8192,test,0.6931471805599453,0.69985116,0.68031865,0.690084905,0.659938397932261,dataset_3,p40
8648,test,1.0986122886681098,1.1070348,1.7553194,1.4311771000000002,1.1583708927561387,dataset_3,p40
287,test,1.0986122886681098,1.1246275,2.1621022,1.64336485,1.217498968271031,dataset_3,p40
2574,test,1.0986122886681098,1.077474,1.815897,1.4466855,1.13664749958464,dataset_3,p40
8490,test,4.882801922586371,3.013914,2.360592,2.687253,3.0305060165126747,dataset_3,p40
3859,test,1.3862943611198906,1.3209213,0.8630859,1.0920036,1.2681932282448576,dataset_3,p40
2867,test,1.0986122886681098,1.0623695,1.3547027,1.2085361,1.0742032926418217,dataset_3,p40
5247,test,2.8903717578961645,2.7878358,1.8311367,2.30948625,2.7607970571001,dataset_3,p40
7620,test,2.3978952727983707,2.4931686,2.147809,2.3204888,2.5142942538945077,dataset_3,p40
9108,test,0.6931471805599453,0.70162696,0.7242896,0.71295828,0.6662104019004759,dataset_3,p40
4001,test,3.5553480614894135,3.8863583,3.0904036,3.48838095,3.93430220333716,dataset_3,p40
9428,test,1.6094379124341005,1.6763502,2.9347901,2.30557015,1.8215110998296646,dataset_3,p40
6325,test,2.995732273553991,3.1455772,1.8334332,2.4895052,3.1004132360863537,dataset_3,p40
2204,test,2.833213344056216,3.0417163,2.3880258,2.71487105,3.059743164623753,dataset_3,p40
3176,test,1.9459101490553132,2.281152,1.3936205,1.83738625,2.2344792541341123,dataset_3,p40
8679,test,2.5649493574615367,2.5142252,2.2302072,2.3722162,2.542866276524747,dataset_3,p40
692,test,0.6931471805599453,0.6910741,0.72835964,0.70971687,0.6566238933152538,dataset_3,p40
3596,test,0.6931471805599453,0.69907856,0.53593785,0.617508205,0.6441426172906877,dataset_3,p40
4996,test,0.6931471805599453,0.71205974,0.6498129,0.68093632,0.668337666219395,dataset_3,p40
7924,test,4.787491742782046,3.96211,2.1036866,3.0328983000000003,3.9032237505436784,dataset_3,p40
2495,test,1.9459101490553132,2.1557972,2.164022,2.1599095999999998,2.195933416236712,dataset_3,p40
7765,test,0.6931471805599453,0.70274144,0.73190004,0.71732074,0.6680616453709103,dataset_3,p40
7531,test,1.0986122886681098,1.1123031,2.3509269,1.7316150000000001,1.225506795997652,dataset_3,p40
9779,test,2.1972245773362196,1.9104091,2.417016,2.16371255,1.9895365715027895,dataset_3,p40
1086,test,1.0986122886681098,1.1154032,1.8227143,1.4690587499999999,1.1733408175312654,dataset_3,p40
1045,test,0.6931471805599453,0.70162696,0.61304796,0.6573374599999999,0.6546048747735378,dataset_3,p40
8378,test,0.6931471805599453,0.69907856,0.6835242,0.6913013800000001,0.6595398856920774,dataset_3,p40
352,test,0.6931471805599453,0.69907856,0.7008748,0.69997668,0.6613500249436082,dataset_3,p40
2208,test,0.6931471805599453,0.69907856,0.6801849,0.68963173,0.6591915059240788,dataset_3,p40
5098,test,0.6931471805599453,0.69907856,0.6909912,0.69503488,0.6603188967805228,dataset_3,p40
6229,test,0.6931471805599453,0.69524795,0.71733534,0.706291645,0.6594333427504149,dataset_3,p40
9469,test,4.127134385045092,3.747298,3.0911858,3.4192419,3.802462228278076,dataset_3,p40
9538,test,2.70805020110221,3.2448902,1.4272132,2.3360517,3.1522481715988446,dataset_3,p40
8896,test,2.0794415416798357,2.9829414,2.003748,2.4933446999999997,2.963894878323236,dataset_3,p40
3646,test,0.6931471805599453,0.6979849,0.95920056,0.82859273,0.6872629077356939,dataset_3,p40
7270,test,1.0986122886681098,1.0796312,0.72652173,0.9030764649999999,1.025042503752998,dataset_3,p40
